sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f58fe9016375,processed/23/234724905122b3a6b87130ab3921150b2ebeb9d9ee9364c1b35be796752ad847.wav,5f6e647db0c2482aa0c001892799299eb1dfa9b6c59210790ab9685e22490de4,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58fe9016375,6bf8818739763632d92599c49c4ec94fab0382555a7d4f00f6814debd4a67c9a,5.0346875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5f7debb43c0,processed/5e/5e1022a7632f0f7d5d647aa8aefaaf59277156d2e468c375689555b6cf46f9de.wav,55e98dc2dc5e9ae9a63187fb544c02cdad0529b6db8affdf4cd200c3de34fa55,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5f7debb43c0,ebb1f3d88d24ab9812d550fd9d0f25e8b90ab628ed2d9df104f5ab963eacc109,5.234,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f579974d3ed8,processed/d2/d28f214f8f26995a3bf12a9934ec416464004793f7466e51d3aee9b598c6e21b.wav,3995049084572b978439ae8f2f954202dea8844e633e3a074bbd562f17c2f2f1,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f579974d3ed8,533e9a2d8ae55875c4d686c9b7319b328f098cf18c748ca6f77c7c19795945bd,5.376,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60b27a3e1ff,processed/af/af5351f408a01c70d1670c8073de9f26a14766c33fb6499fdf128c6e2617035c.wav,5c96f8b6eed69f5cb19171ec2378428da7e6effb89668f6e9829bdca13750d2a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60b27a3e1ff,a90de702cf85086112c91364b4a2fe7e0cf449b95c3507f4d4bc698573efb040,7.3386875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e9eb508be,processed/18/187aa8835f84097d977145768622cd1bf524e9e53cc81b5ae0b426740544c602.wav,243e95cbc6cd096d933b5cc9ebc2af72d1a90811894399eb5038dc3e432042ed,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e9eb508be,f2a37732d2d7a9443cf272da9f7cc69061a6707c437a18da29de86e88850dba8,11.52,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61ea336d307,processed/1e/1ec68cb2bc1f7330a57657c9be194f16e7d74aeb139528281772d1a90d15ca31.wav,283b002a33df63e900ac2376786442fe80a9ad91ee954d41cd2bb60caa5a7a98,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61ea336d307,3319e0948baaefa07c0af7953ab28589bea96ee219b73671fa0070a25bdf0ffc,8.1066875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61e0032eb3c,processed/a1/a197b39d95014a45eba98a3b1920d3cdae3ba5f178c9480be76d9ba4ac4bc93f.wav,c8a58dd92411d302570c961fbb3b242977d3c4d573f526a3db106c9a3549c112,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61e0032eb3c,b6e6709c96e669a9e0eb806c264a525781643b8ebac5f209ee8140144d63c042,9.3013125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5fa3b05b2b866,processed/94/94712a01b08297a7238daa20857a42102e775cc0f01c0d2f88bef5124890fef0.wav,49ea483e1a55a29b9660e400fbb9a0a84532b7ae4f68e735fe511550d1d5889a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa3b05b2b866,829976e5a04f199778589d03ff230676034c3865edc57b309c9237490262796b,3.87,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60fd59bb852,processed/69/6999054aad095ec2d1b4d26dccfb3e0a249e97a19ebc3fe17f303073406fc207.wav,d05896fc655d37d74f44d70919a1d5bebab6d9c187740bc9493832f0544b205f,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60fd59bb852,701af45208045fce00a0939451767722db4ebfd304f243b5783caff65858c4b7,4.608,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58c7fcd18e1,processed/57/5706f26bc220ff3774efbf3f8607fe631d5a3b29c8401268288edf1c7364d422.wav,765bf5ecf4468da308953fe81fb5bbf0c3b18df3aa2bfd96c98d77bac0c21f45,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58c7fcd18e1,99736a297a3e92c600d0219653947a417df55aa8568ce6fe18d2fd4c8cb88a0f,6.144,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60c09e36a63,processed/ee/ee4e9c9ec4b2f14ba2469ab7796b26cf4f6b008f657a92571ad7581d1622e723.wav,a52c848c82dfc645b538c4bc741fa20076cde308605db304095e0257b88da750,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60c09e36a63,e604d52593073cba1b517a2cabec1d7c4f741aaf34240376d2dacff291269bd6,8.8746875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f60a8a10ad63,processed/be/beae54b9a6f790330447c473fe169da3772adc224a76e9b14696d8ad412ca6dd.wav,95ec697d82063b678923075c43c339f7edc691c15b663e3facdadf7c5f490bda,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60a8a10ad63,5a805acc0d8ed0025a5833aba50a7d6d13ac62a6e5184022ceaa5e38e354b6b0,6.5706875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61eba36a55a,processed/08/08533c72798d6e6cd48535e302912995c9121e42fa3726ef04667ca8f75884c5.wav,198f219e883ad8252cbeb83594b3ee6cadecf9a4c46aa0a15195ff3fb0f7233b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61eba36a55a,4425db22b3350810a5122ecc8bf8f213a3dbeebb116ff6f0688289099a2136b0,7.2533125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6101cf75de6,processed/76/76146bdb580ffceb24656ddfa47d3b9f75d41617e6786507397d6852a5bf2df5.wav,f5fe53d58423f1eaff7393945d58fd51c59f1b4a5f934442a634c9147f5ac4c7,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6101cf75de6,96f19df51e62216b7c3e1f0c98aaacd9bf343a9e8fbb8e2fb81f84fef8b61ba8,6.9973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f9f9a97d4ae6,processed/e0/e063bb5ba24789dedac77a32376bd6fe0b11715527a5a297dbb853c09adc2b42.wav,3cf544d68244466b4698e70eb98ebabd84d7f1d581d3d2c7a5b76529f5dc07f4,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f9f9a97d4ae6,7220ff72f011f1525e71514e8e56ba6dfbb166794af3a9a96e9fe7bf8e2c7d0a,4.6,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a0b809898c,processed/fb/fbbc244f7eef5d4721392f7f60e077dba1297b2728f83a45a3f6da91d87cf9f2.wav,1bab948951bdb77cb3ba70363601077e6d823e3dabffc1d5dd374df12af26427,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a0b809898c,3dcf19b835eb821ee4eea074b084ceb09798f2c53750059d2d53556c4304ac83,11.3493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58fb22ad918,processed/0b/0bded7c81c9e8c4338fb001f122def232d7794c41002ed53cad22d0a38bf0ed0.wav,54146fb17fda928e2302a274784465cc31165a3b29442f501d87f43e0d526024,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58fb22ad918,815c9793a9fe3918d791829048a95e9e8fb0907c2d724196a1e2ec155093d498,16.9813125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5f9350a32ca,processed/e4/e4bfdddd28289bddce4b15bbd2ef301eb610a39063a9a55764c6177b8260eb11.wav,0d2148f179b9ab3d18621f6b15f3bf780ab12cd10feae8b6ca4f85ce76bd1fa8,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5f9350a32ca,35925153f84407dafa35fd806d2173d8a6a7669e7e812848e8665591dc4b8422,5.8813125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f609a35229fa,processed/75/755dd05012c9096e1d37a6a31e46e66dbaae31b667bfb713c17b4b4165cf5de1.wav,569e76bacb54265aad24be8709da6465c544461b10e7d3b669e0d8d20d7cc3ec,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f609a35229fa,3b0f737e101f658596af44b1f5a22b3b975fe3c0d71bf292927484d46a6c2595,6.75,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5af6b9e9b60,processed/b3/b38294b36f6acd63d7091688b06989931ec90f49504fe86763b2ca8bd8468eb7.wav,5f045a35b9fef116f8a5ca8be3d23c2ce5b6ef1abdbee32bd1a0210999611884,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5af6b9e9b60,a0f9c30ff205e4c6003c8dc38758a0d5c3372ffdb2ff0c32b3aec516698713b9,9.6426875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5689be41cf5,processed/89/892992b14de489808a7806c389d8d3061660a44cdcaa43b56271dee278eee062.wav,f111297f41b2b0457680c85b8586d9431093b858fa6ef65cad3a8a78501d9747,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5689be41cf5,f8a195f98937ec10a9a3a4a54f2061e6dd311fa0307444bc164a47872b60dc80,6.5706875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f610077515aa,processed/2f/2f34a8e88532365003c11b6663fa2fb406505e21467517bf9b75edb0a1fc70eb.wav,09bed729c1d7459cde481738eda2dfdfee7de7da90c5e719981759c0dc07bd47,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f610077515aa,ca61c896c51ac40688ae7a5d80c51ec6ee961390a2a12161339a25a5271a174f,9.472,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a58fac5f53,processed/98/980688c5dd3a4201e48d5f4ce4f5780cdd070bab7beb5f7fe189f8cc87a8e42f.wav,d612a9547829770035db403984bf3b17b08f0c5bbe7bfe88143903be1d2f07b2,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a58fac5f53,eef25fd416ea4a100b9407d93868d7716b45e2ba69108bd83250cfefa73ed09e,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5682db0fc80,processed/2a/2acd227c1edd88dabc6c1247cfec0ccad2543f167cb89c77cbd01beb5f2e66a9.wav,ca9d7bee2d63c633be351d99cf119355e31e21b7ec8041a996b96005ae60fb06,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5682db0fc80,bd35e523d260ff2d5310386b5ff2df6c9a8c74dd34efef07acc178ce84c875e3,9.1306875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5792386c5bb,processed/5c/5c2783cbe1d21a5775725defdeb82e134d7a5f0d8b4e93cb4d90c33538a5ec18.wav,6dc396f98c1ae583cf2f536eb56d32f754fbcb5e31e5d1aab9f28b3c7425426d,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5792386c5bb,c9de6b4fc94c66b77aa67ed8b42d3b01a3f36da763dc9e9f12e70c17ed6e7c5d,3.6693125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5792d96151a,processed/55/5582bba958e6d1a6a570a02854787a874f66a8014f21b055c53ed62c95f1e25d.wav,5365fff5f83a1fe97912918ae5904673630faccc8a798b783785d355e76171c8,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5792d96151a,1542821fb9440f790cc6148e5af6a707342a6bba3cd04c40611ff4908dbb7dc8,3.328,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5684d64a822,processed/dc/dc571b239dd912fdca60370baaf28f997e8043c7b5957ca42fdb97ef864ce522.wav,a77411a901a9ffb7242b08430fcd04f20681f86598c0e6f07aa291fe6444c720,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5684d64a822,8262b5af37e9fbcaf4d0314255e212a29c0f586c16a05d2202afa5d6ff0ebf4a,7.5946875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f2b0847dd9ff,processed/c1/c18633262bb9db80db88bd5549fc9be76dbd359fc5d16ea16e5e9400c75a5684.wav,3bb8c88d7c79dbce1fec55eed71c98b4eb3eae00914c1e2d62298ab4b8ef6583,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f2b0847dd9ff,73d1c2218fadd024dcafc6e7dfedd7ab1506437a8e0b59089a27879dcd72a4f1,7.68,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5e5dbd24ef5,processed/56/5635b3fadd2f94d5ee471020582247ee6a3aaa7a773d6d517af60a3e6542e5a0.wav,cbd650376adbe194d4a755b38b2af2b6a6dc3b78533c0ce314a31dd982a02661,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5e5dbd24ef5,a12a26cf05b9398a4e81e6ee40106baf1b6dea57f7ee541da8783c3489a68220,6.8526875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5f95473ff72,processed/ba/ba45fa329594e01dfa28a8c9af567d01b66b60a8b34a3694396feffdeb06d834.wav,407918f79aabce098e89f02c4b6b41fe6d6027c052d784bc5c1fe69894b9e26a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5f95473ff72,c4b47a2dd2778c0f0bd0af28030b4fe8eafea26d9837db784b0b4ece6482130a,9.85,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f60671edf61f,processed/51/51027685f9ea3da20773e6ecc356aed5852d45b366c32a534a76ccbbeda05198.wav,9908b25393edb6436afc460b6ba4ddf71aefaf3440d4c52d85cc085bd2e5cc25,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60671edf61f,cabf2a1416b2ce73d592252552f8f6d074d5fe455bf4c4242406a661b4ec0f33,12.9706875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f62c30be0939,processed/68/681446f0d3bc09b157c5e255b4f7adead2ac637b83643b609765bc63c3d8d864.wav,c5d174093d5b52a1c63edf769b2dc3e9d37f494f7431b6762b90a9bb0b9e069c,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f62c30be0939,299b03e1f4f4a5e21d75cceca3d7d018608433b4232572abb1ad66be2d90c700,4.3,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61006552d17,processed/75/75f06994d21babc8e1c8d7a2113692e0712d10ea47e23ee9b0e08cd3fee00728.wav,13d7c671f8c2365246f5e1714d8da2a4edbe08a05e651999c2a9cd40d09c6c2e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61006552d17,04b135d285409e60b7df44d056f4e29a9d246350465895d5b527ff14d69436be,4.864,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6056c525db1,processed/6a/6afd5125921f31a842d90c548ec7280658b74d2d2d057908ff627fe31ec7812f.wav,76c77bde5296d340f400b2006bc4cc9df88d7bed595c8ceba2622702956d4ece,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6056c525db1,ea5ca11426e473a73f9df5bce0ce74b9335e97ae246896cdb27b1103a1cc6b15,11.6906875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5773c698ff2,processed/a6/a6bc55d45cffe9dfe8be24f6be40da382f5367469515a98989251eeba3d4444b.wav,38394f9ab387fceac6963395fd9555f31b0cd8e6798f1b63f4ec8d10a5a8c206,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5773c698ff2,f5718f14720198b539da58725f35e67444053f667f0da72514d92925a14c2620,9.5573125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6198fc9993d,processed/7f/7fb03d575e69c13e6d6fa3eeb31119888f76aceec1b286c592f41988acf10a22.wav,f39cb9283eeba694a8832bd82f0d6915d7e8d012e19c64fbf2d0c099f818ac78,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6198fc9993d,9a619422b13499ae3b2f2b69fd0db21bfe8592e7fe43fcda86034b5ab00c1148,9.8986875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f57ae081a381,processed/b7/b79f2094d53494ac3ad24a810f4daa7a48d8b37e1a8ca08703c3f09c2d383a7a.wav,6cea0006cec8e1898e7008906a54af6ea16ec040c356e6888baa5a2ab5f1023e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f57ae081a381,83ebcbd53662139151874807f4283b451083208427b7b4f1821b43e21e891548,3.7151875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c4cd4ba22d,processed/b7/b73834bc7ce245ecc3e8c935eb171bda0dd6090d5983163f59729be5523c5f9d.wav,5c5ed2d5b178a9bfa774cf6355af01d7833d795ed3a21c92f566c2b1dfe5819a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c4cd4ba22d,59b9431d9cee27d41e3f15f0a886ff114d5bc30f13eb1d322c4e7405d2d1f5e4,11.1786875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61ed879f64a,processed/4a/4a85afa0b2eba79a3d0d198d36d10d65ede2e72d75f4e1c4eeadc831c11f1a3e.wav,973d79667069edf621043f4697a09ea7d0add80c2a0bb33c0a7064e5b1a8334e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61ed879f64a,f86b2219088324211347c3181ec5a5d98ca3bbccc6a819aca4931ebbd3d64fa1,9.6426875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59c1762c23d,processed/d8/d877302031420c3af753fb8d8dbc73b99d0400f957007b90d40d570cd88369e2.wav,73a0bf0ed2e43f6c5691f868a6ee093fe56418112152df413abb60c3e0c5a13f,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59c1762c23d,735238395dd0e1344aff42ca1e36efb0ed62bf9c920471b33f53f50a273f2b91,5.4613125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60aa61b53b2,processed/bd/bd13a6bcdf1ef115893670a5caa368d85368968f76f219809346486668069b38.wav,c4560ca796d0cd4fe9a6e092fbfab367f9623513d50994f320d025fa05bf83c0,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60aa61b53b2,b0480777c93e903f0470d5b5a031b22f33de3053ea4c6cb6e921ca8ec3e773f3,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
