sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f61000fab968,processed/28/280f7ddcb063e91d33d9f7213240d9b05da907304199fd3ce4da65a2017e9b75.wav,297d094f5bec183515f76636a708c95757badb89e918a4e22a558c2bcf3e9ea2,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61000fab968,4ec5455cd00d2283eae8170526b74aa663134e886c426c7a00641d873bdd33ef,9.0453125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60c8fca2dd0,processed/f3/f374e0dd868079b2e23d7a24c0b423c52e494e47332d15ab1626805994240c51.wav,7caa0002bc9334174e066fd76f8e9ac237b0ed726d1c6b378399d7e94ca56948,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60c8fca2dd0,aa7d4e003c0d7abe36c3be7d49d92e3c08e7551a25a351904cdf5db4008c045d,6.0371875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61dfa22c24a,processed/bb/bbb29ced61a42a491607423bb4d9d5d6fdfde1d53a03cc621e4dca5f0cee43d2.wav,834e1d292ce195d7a5d986dadf1975e8c9c0e97398ff8f28c5cfeaeaf18e71c3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61dfa22c24a,abd344f42f871a1c1b18609e19a2b97dd32e7021181fcba6259dd988d7224d8f,6.7413125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a55db9bf63,processed/3a/3a8c90d4d6c4d622f105bc55e64c000aaac87fb3d3220a6f57d01d2e316fe4e2.wav,f4a51e641ac33dbe75a45d04f438bb091c134b318bcda9ab3171ae099b065e31,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a55db9bf63,ba6bd9c055a6fff1a0f3a88547cb2c6722278a22e3050347f58457b77900308c,8.0213125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a5bf11a551,processed/94/9477995e34478377e66b9a3808d9f9bca790e80143e5bbbbfdc1b838b35fa6e8.wav,67807501402f901400c1d9d639a122ff487548a2392b4ae0891e871617b3504c,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a5bf11a551,be8f6c5aff11e7053e005d98274eaf258c52c0303189b8838f4d1b22cbcccf2b,6.2293125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60c27bd1e23,processed/fb/fb63cab2dfaacef80ea40d5f504c23888b9992ce3f02663d82a7e620affa0e05.wav,6017413c9d9a9868e7d8c2ef4cca05a65a475de8048f8dca0106ca7422ee203c,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60c27bd1e23,9d7c886fe628d7027338333c7077585272f90f2c8623644c0fe007b29d2f9eff,7.5946875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f2b0918b3a78,processed/ef/efac5d338c6d5e4c8b171b986f9f0cc956055aad320db393076c405a03119df9.wav,423c214edfd7d81dcc6c5c2b8d5da849801d5153e8919be809180688d47e419c,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f2b0918b3a78,4f79a700138e9b7997e270609fe3dfdacd88828ef4e3b032b6f9e9e967b38438,21.3333125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6181391925d,processed/ca/cae79a58dd4bca659e424370ede51bb9d597a2e7c9ae37a1470b2a88abca7322.wav,21eee7be00cade7fa7fe763f8b4bacaad8f56e76eb8a5d7bd4e76e3ca06993f7,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6181391925d,329e5b539f8a5c6e7e10965a8fa44aebc6b9d350bc7674ccc8fbb810ae6a0715,11.72,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e79fae39e,processed/05/05879e14723136358f407ffeca4f19e7f0e3d43314659089cafd35bb865a1631.wav,bd92054e2e067c9a7efc2b393009d87365ffcba0f042f1f638f4c12edad1048c,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e79fae39e,9c6cab494a909315bc8da54dc68e7c48cdafe530fa8dc53e5f574004d25cff42,4.864,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5efd2eb0784,processed/48/482786733556b00e8bba4a3fae4fc3953fad96c474c4e53d33247f7bffe5fb26.wav,b5a1e487d821e6631c8eba4a500401df7dadc5e3010d4d9b97c48031583a166a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5efd2eb0784,42cb5d1e7fd36773ca9c7b139c9df618a51f57fb15dbcefb11a7175ad20c38bb,4.25,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60cb2916eb0,processed/62/620650bf656a731c1db68b5b1cddabb6eb58e133249fe965d12560f388dd3ccc.wav,1bf0bb030f1624d6e925acf77753befc74db4028220b46e473e802b6616b5094,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60cb2916eb0,12e0e0df86b6bd760d77772f77e02ef0470cd5189f291b3d204a95a77bd2c8fd,10.7740625,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61ec77e20a5,processed/9c/9c7d657bbbede4c9d92e20ad8de0320f5f7bf269b678b5443465ff7c4a1003df.wav,c54c02ea3e24c9136b678d57d7517d876e99e757d3bc10838f2e4685a0d73817,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61ec77e20a5,23a51124ccbc746686de6c836d8161c3fc52b74c041efe7a4af44da5bfcf1397,9.216,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f633fcbe1dc6,processed/94/94c4ddba6b8e0a3a598b166cd0802321945470ba799da32eda49f1d4fdf6872c.wav,1d1db4e2978e31e58b0fa1b7be2944b39fdd113aa2dacf1be6c9add101177cd4,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f633fcbe1dc6,f03d7637b3157218e0feb8ea78ff230e6b7791918569e0aa7e3c9d026526d7d2,4.3,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59b8f359a0a,processed/34/3415a8fb4403d9798c6e87ed26bbd5cc88ca177ab67da42b4f680916efbbbe0a.wav,f99be5da500ab97cc8ad6c77ac4fd5d84b33b65e5d6ff18b5f1f370746abcc6a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59b8f359a0a,db6ad25c07d29d8ef56e93035afc58e3df4ed732b2ef94361e242ba30b0a263c,12.8,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6057a89fc3b,processed/da/da0998c25e009aa9dde73d4c3b724b4ddca01e68005eaabbd48b302a247dae2a.wav,ae557ae39fd992983cc9829329fd19e4c3eb3cd9befa8be75879312cf6ad0b70,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6057a89fc3b,42067f6941b6d0fc619178c2c84803f3bf76425816ca9adc59e3e44fd230c9b2,6.4,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5fa48da66ff,processed/0a/0ad93e68bb6d016901678e99074043f2df8b8088b33cb35381a16dca621b2fe1.wav,07df61f277ddf73d7168fa1beb428f5251d55abda5fdb76083d7d1cb268eb2ae,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5fa48da66ff,92f75471916d9f3f5d87d87472bb7da2f8c0be25253d3c2a4b9aea0ced5ac3cf,10.71,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e5e80f77b,processed/bd/bda9cb20d8690cf64a263e898176aae6784fcc875fa789fe937cb5e0a8ebe3ce.wav,d6948280b665cc495fde64bd1aca5a795c1d0964c1a88b1654f853cc34c66dbe,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e5e80f77b,4cfd8aad544bd71fad25ddf03ab837d0c6d8db07aa0687fef4348a2812f684bb,10.752,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c5107aec16,processed/a0/a039c0bd3ca2b0c59aaf1a580605b94ddc6d12ead332da0f5ab7c1873f72fd50.wav,04d4032fdf5fd5dd06d6574b51e3f8b91f2c6c7e2d78bb2595e3596fbbb78c85,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c5107aec16,5d103916af5a72b9ba6352f45a18695c097fa41f00c058501af4ccaee64d3e98,5.376,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60fe536b170,processed/43/43a0f8b7a7e6656675bdb30446a6e362286f82b99347f437b1425533830bd1e4.wav,cac890c18333d9ca41fc28525783bd72d1f19a0a4598c58d8240cf420a8aed93,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60fe536b170,71b2dcd54e4f3e7e18c6b5249400404d141682b3fb10c0c5d5104e6b1611b80e,9.8133125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60cad15bb51,processed/a2/a2af6bb48a25b2601da6431521554ce1e3758e30219f73ad1bb120f42933758d.wav,6cd4a2000f3b0deb947a6ec0a84fd7917390b89c7634656f85dcbe09e01795ef,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60cad15bb51,bbd4fe4150fcbb77b010c2a065996ec1fd44a8c946e26435b3d047c0390e0052,14.48925,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5689a72eafa,processed/8a/8a0eb467330943ea5ee5cc02f7db7c23a92aaf6b7866fbb3b8f3a61b0bec23a0.wav,dd5ee9bf214cc1ac5655b9fc64f3f5225b47e9fdb36da39464ce452b51bf22d9,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5689a72eafa,56cb5cd5908af8ec575a378cbb84976d4633f2a88112664dcd4ae45a7f9eed32,9.6426875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58c8296a258,processed/85/851b230db7bd180f743a21812d7c7cbb4251ecf4712e33a4e25c48a9f7455a96.wav,3575b5b7d35b1a89fe450edefe304cbbaf5a2448d2da344fda10029f91159175,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58c8296a258,234f887e173555cb2c7a0e068131d551f18a34f3b203e594ff845b430cc78e8a,4.608,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5773ae21628,processed/48/48439d4259a3be1d7d5959cc88559102ca0e335a2154bf9a27313d9634569f95.wav,261e29d34c64d7aaee2ccfd35eb1c1fd6261d419e8c8158151c7b13ec1faf61b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5773ae21628,f7d29ea3d670e94bf298c6e8c7fb0d06f434a2df5c1b5d8ebd48a0050d3d643e,6.0586875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5881a373f26,processed/c5/c5aaf3d22e330316b42836fb08ed5fdcec0e234bba45f9efb695fd28de0d8f3e.wav,11ba8bda6fe6d45e14d3a31422c6a6e0428a56c156e3738f1f492b8b822fa5dd,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5881a373f26,1d37bf46a95bb23cf6db117ef379c242aebe1713d00e2bbd6b6e3d0f46c7855b,5.888,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f57adf840c46,processed/e4/e411bbeba24fbdebac5da1527ea6486bf2908794187362d0c131205b093e600a.wav,341464212e2edb84ccf31431e49e8f1dc77b3136db6db68b0e572697ba1a5e5c,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f57adf840c46,3345bdba70456a338f0a74ef2cade3d36d7d81c0800a737732b18503e8e53376,6.78025,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5fa25e66cb1bc,processed/57/57f3742962586c65b9e6f9758714cf38f6cd00e5e3f719470bb73ff8ce5a1817.wav,cdd7fe17a29f5643deed58320181560dae3726d2475ad108990bec0c77521a00,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa25e66cb1bc,16b302d17d8cf4357865e71250a9baba417c2f6058fc410dcbe60dc3ff580497,6.7195,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f579d0822818,processed/35/35194dfdcb3f4ee45244c5db0eacdfe2b77cd3f5de0e47f068ed6552cd87424e.wav,2bfdbdae085a663afd8903ff4cd5a9c72438055f48ed24496f88c003bdb25692,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f579d0822818,1fd77c6be036bdb6bb6cba258652c28364e76e217e971798de0be5e2ba95df7a,5.2906875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f63357646bd5,processed/b6/b615cc775c91ddfc457e18694452f2591f16e6cc928531fde83042afbf14c8a2.wav,9c85d19ed2415e3d4326da6891700b6600a9ee2721efdc00bd05e6b5b094a5cb,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f63357646bd5,8a8b29046ec8ba6d00097021058dfb3d7d4a9b687d933fc656a6c7f220a5ba91,11.02,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61e648293b8,processed/e0/e02c56ea74f50e2d52f3238bf834bed692176414f5b00cbb80bede7a8734e2df.wav,d298a96c91f95f1fa9519090c392c850d5261bd2ba09e0ae495e91da540827a5,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61e648293b8,0239d20485674442eab81fb780f9de44f67e5d36257cc6a41ad9f86691340937,7.0826875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f62c3a8d53aa,processed/ba/ba296289fafcb1083a14d77dc8de9ed3798b7113fe74787939d10aacfc57e340.wav,a289dcf082f654d99c6faa67272c63fd3072d021af01d1aaaf3170d52feaf94f,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f62c3a8d53aa,6391a34e9aabc891e0ab421c50568480f5fd60e6b212f7f7515af3df2bbaf584,3.6266875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61e57b783aa,processed/8c/8c01e48ba43cea4900e3a47d2db4b53546070d4c39dbb522cdb45a6ca950d16e.wav,c5714fe181424b6f0dd210608400945e2b26968a6c5fc93623144d55ccdff335,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61e57b783aa,fb6c562391269f37481bb3bf5094a6529c9414a552bdf4b3a3f09a172df51aa3,5.9733125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60fd76c2de4,processed/86/86309e54304f237680d84cdf50bdfc99e1a89f63fc26609c6e8d1597f095e8f4.wav,c84b464fddd3b27c0675a82fdfd4102277f3c2ddda7c5bed81ceaad49188f9ef,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60fd76c2de4,6484a92b4993bd1e7e0d8e43d6f86aca8db045939f293be930877ff6b8a9793a,8.96,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6189ae0a11d,processed/a7/a71ccad58d59e5cc011bc61ad2b4117f36f26f4eee3b5cc15d464df9692e29d1.wav,7d7c2b9a6d68ba21712fdf458d25af14cbcafdfe195daccb3ea6961185c765c9,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6189ae0a11d,3109d11b5ea14690c44209d4cebb4a4b7670c46a91849bb5e00058dd5bb06986,6.9973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f2b07c02bba5,processed/f5/f578759f0d938b684664f60e55425775ad1252bfee9b063fada32a6fdc398f4d.wav,007d3ba979399535ae51aa45436e96dc7d2e251366afa5ccba74e0d80bd88b42,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f2b07c02bba5,d26b0c0a64e1e3462fa510506807925cbecc5b6f5b722f750b6b7ba66f006576,19.7973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61e56a28852,processed/82/822538eb1dcd5bdcd185d04f7892150f0d1d062a0c1aa72fbcdd0e1180859b06.wav,7f27069c6cf3688b7985050cac392c8cb5b9c4e27d267c7e9251999f9aec03fb,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61e56a28852,3544406dd5161637397073183a39c17153adcf460810a4048e8849e18c790667,6.5706875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60bf0205760,processed/10/108550956fb733ff23b03da7c8585332e7d8d36f5b570d788e1e7dc0de75e2cb.wav,9407f72b6f69cd6c98a39a9ca0db67d01b9f8263110f9b35447d6c44ae56ae3e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60bf0205760,785b3b30980f148cad2c825f64456033c14ada0d7934484a129b2a8edcea60ea,5.4613125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6339acc2411,processed/8c/8c4b7802869abe55579e83727430c59dce5457f98bcb3c477ea0fe395139bcc7.wav,c9ca4c7f942aa1338085c964c08ff2307bc08bc9e764196e341119f2d2ed5d32,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6339acc2411,bb03da7c5777e13edf95dcdf3eeb6c09cbc8efdc1925fb4f68f73fea2dcd0919,7.82,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f618a122cb28,processed/7f/7fcfcacee6c67227fde91d55d1ecef05001a8fb61d77dfae3c68d8c34798b8b8.wav,91dd894db1415f5c879ae9bd2a752901686fbbc95d550e6dc4503a783a3b08c3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f618a122cb28,7bac25a29d8d1cbd140c51d46eb3d747c3a4ad7c541cce87c375327332c3991f,10.752,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f9fc4652eef6,processed/90/90435ad6ad4e8210cfa8d7a930e0ce7b0517e54ca611d707ac9fae83c01ff4d7.wav,c0e30b88ee2605f8dead5c3e2d68f516028a184d022cde60b6edbbd89edf3b8b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f9fc4652eef6,2ebadcca7a5895c5e713f30f268f97bc6363cd16bfb6321462ad0b8c94255d77,6.01,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58c67458b8d,processed/55/554606ebd59229c19be5b27386371643ad1f262bd7749413c0e813f9f8a38d3e.wav,8cc7e5a66411935e922b700c07f2e962dc3a9223f947aa4f29dff382ceda3739,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58c67458b8d,8caf3c51514439c61647dbe18a2f16a2971c99d11043522a786107c28257a0fc,5.2053125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5fb7d9121f6,processed/49/49358fe939133dadd719a57b678482f43f8b7b0bc3c4ddff161bb9408e7503b6.wav,16923ffa708ff3b7302efee048dc2ed7579f532cce9c1b303f33514336d75e04,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5fb7d9121f6,f7e6109c6b4b82864e75dd575b8233dbf2c76aad1735f66167b62ad19c2cb5bc,7.45,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
