sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5fa25cff3d27c,processed/29/2924e5c884f865ca81a20ce8a6ae0c5cdee669348c6bdce48906cc41a65a0740.wav,b65a2bee4e3d5d5fbadab391fde689d0e5060459930fa42f54e7e3f72dcb038b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa25cff3d27c,1ca73cbaaeb1fa3d00d2cb530a3c204afe6e68507f3b2cbcebeb723142ac1dd5,5.21,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a59d66266c,processed/8f/8f07ed108dd965554058442fb3e4505f528e00367b119f00dc17259d396b22f9.wav,ffa735e92e37b672a2056d019c6bb35dfd3aa6be6ab159bbeed9da9e2b3af14c,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a59d66266c,0c14e02cd9a6723188390663b2b96b92806105b7b6f9b2ff1a3ed1eae437f6cd,3.9246875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e9191cb27,processed/30/30677a940a299d67b225643a0915a1527cc01aeb9877ae237492f91115943464.wav,994e328a910d8f680507f11ce1c06cd01b58999479b8c194cec9c0f7c4e4c161,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e9191cb27,ea805c97f27b5b193b3b2240f02ea0fd8bff948ecf92e6604f39fd4410f40d65,4.5226875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f609afca7d39,processed/83/831956be541b2ad26f91860759f0fa93364bc2b4b55a7d7bad54140ed13189e7.wav,d3a7cad58c94942ca51a8262713cd5294410a663fd6bcc971713396d35f627ae,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f609afca7d39,1a78d13f0c45b07eabcca58053e902ee25baad931fbc53cbc8456054feda643f,7.74,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58fc2fc44b9,processed/04/04a470732b93095b7bc323dcbff1e8068901efd2c4c273a3cbe14de01930767a.wav,1eb2560feb177a83acad6eddac102e8d94f062b841231b6f0255816f5c51d5ce,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58fc2fc44b9,1eec1d6e0f08b70c74787fccc381d969ba5a11c01994a4f4114aec4f07412545,8.192,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5efae170539,processed/47/474c8cc0ea5cb1cc9b9f4ab9d5579e3891d4ab3c9c906085a6bba13703c81696.wav,6831b4d9a65f07d379a8ba80d0e9567dcdf9c5bc208d59d45b49c23a9c3171f0,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5efae170539,d35621e74080a4c8bb4fcbb86c6c71eac3dbe069c1eb0f38b6183381d28e75f5,3.8813125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f618a91b06d3,processed/ef/ef1b499e63e60410e89faf97ee20c125d94a63e6b8db91ecd36cb6887f72f087.wav,f2f225b84359d137369e5953a85a9392f37ae954a6dd4f68976e9e777603ae68,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f618a91b06d3,1c78bd56a7792a54f700b5aa3eb552e2411046b97e4b04edab4c837761263f4a,7.28,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5fa28721443,processed/09/09a533f076bbf759ec89bf02fad05c2727099a6f32c492c6005455065aa42a0a.wav,60fbf1c26a7419f76bb860db1a0bab723bcfbdb05d779149274a1bbbedca7a9b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5fa28721443,a022e743569a16986467b2a7edc08704bc5c4130669acae00b6f28cbd5279b72,12.79,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60bc939c6fd,processed/d0/d0ee9ea63c2b6166f2f6ae8b143e2b396d22aa9c6a2c1dc9e3ea305070168873.wav,cf0335ab926ead1f3606f96954c725a040abe55fcef70c173d78227953b851d6,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60bc939c6fd,a3dcecf5b71092954d31357cdd3c37dc1bcf8aa1faa8b3431ef1b5b52794cf75,12.3733125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c4c183d9ec,processed/a7/a7cec10a4900983573b245bf4e5b68b6de075868e40772e868c776005f2feceb.wav,7996c5c4c959e0ad7e8db49f1da2f651786555379833ed7122887f9c7118b19b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c4c183d9ec,ac8c0bb46d9d8e8169f5805c977630ff58dd589e57380af983ccbce81adcbd6e,4.2666875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f57987611130,processed/45/459e2d147d4862426a539951b9ac378520598d23430a30c642915f5c7f1e63e7.wav,9bfe1249bd32e9c0b211db6d68cf5835135e47963f766cec4f78b7ce48cb3650,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f57987611130,e4eda83e08f54a605ff3a5728567264a899f6f5fb1441ee8c17473ebf695a144,3.9253125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58c6e057c6a,processed/c7/c7e18205991a408c74de7dd86c037934cda7731bc695763d3d2e1c9f5e816850.wav,000c5c84562aebd775e5ea7624dc7dadc1574be301fcc397320e42f1db723f86,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58c6e057c6a,e420c9e0c6e7932715d33cf4701eae772f1725db754af6fbb2f3b362d1a13736,3.6693125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5eedb2f1f79,processed/48/48bfa4fe0077ecddc5b2ef6093fbd0f10e8b0c9533cd7768487c6b944fa0652b.wav,5f0060af92240182cb51a26f344fb5818b455db783176d29dddaf965efc4838b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5eedb2f1f79,77e1ad64365fbeb60b80bb4ad43c46ef63826c051b551b0ee0edd94c49bad6ed,5.8193125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e740c098f,processed/7b/7bc62c2048d44f70339dd6c5a0cbf0f5c5320ff9d00724cc357738c8287f3b4f.wav,266c0b4905022ff27634ae4e4dcebc85f0324505bcbee8f27e367a18d145f865,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e740c098f,cf3965d6e88c62a4c44ff2829295e1adb32474727b83103d8e6b50e9726ab881,5.4613125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5ef17accf5a,processed/30/3072b59826159daa5b275e58795fc47fd4bf6dc59a9d666ed51e37347c115ff3.wav,23ee761903eb88ed7fcce8491ccc4511495ed18ab64c7f7a9cb1ced68ed7884a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5ef17accf5a,465afd6f737e8a2bb7243813128682df696718cbe09eb85835ffdcc252698dff,5.9053125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e86fe310c,processed/47/478baaf596d8edf77970603b687dad21bb6c8a58bb0e4737df64058026f585f0.wav,ef1752e795be9558e085d75e386e26ca365f7ac810ff0f9ba22831f6f500a529,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e86fe310c,9e17e65c27419ea19680d5773f1a1e0004b57687d33b83c09a78deeef098c909,12.6293125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6057fb29a4c,processed/87/879a26cc125d781688dac273f838565d53b3b4f698f98483aabbbd9e92b835db.wav,c898ae079601780915973bc5f53a5e694a00a15a48164cf045058ced17c4c9d6,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6057fb29a4c,501249379f2cda93694cc6b3fdcef8c9d0be9250e671e0073e8a4df2f836e44b,7.5093125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f9f9c5f7ca7e,processed/b3/b3ad36390705c0370d943916869238af2732b6fb339eeaf9c57d61e32d7abf7d.wav,69c8060286dfa928dd953ef308c5093c03266456e50ea7cacdfc8baf3e78a971,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f9f9c5f7ca7e,6fbe479ae2817052b51f7a7ac13bc107aa60e350a7974900ef64ed219afa8223,3.11,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61881f905af,processed/78/78282087eb2368c513db44b52c82dc7a76773966dc03affec14bd0cd15f14ae6.wav,206e577a03ec4115715caa7f442ca087cc0eddd8bae0cf10efb1ecd225e3fcd7,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61881f905af,4588597daffd6ca07973848bd1f1cb97528cac36425ab1cef7893b7be8a7d5c0,8.192,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f57a4e0ca087,processed/1a/1acbaf1d7c622951e7748dcbd4f3721895cf7a3afd1996cb1bede87beb13b988.wav,0a8c55442005ba3c65a7cee7be1bfde7a9462bc463a303fab8b639ceb538af1f,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f57a4e0ca087,53c95cb2ad72ad1ab38f041b2bdefaa612f93a3394e149048560c172017b6e8e,5.6656875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58e218dcdb6,processed/d9/d927f26c58fbbd769020c19777c8e2e99766defdcfc270bf184d08ba92d34f69.wav,26dd25901b23f6ebc3c954b1366edeb2e1d1f9a56051f9398c89134c33f3dd9b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58e218dcdb6,4f9489060d9bdc23e0d629e29dd530c7c25b3699743f0a89ef8e635f58c0bb48,7.68,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f2b098415649,processed/c5/c5ec37e99caee2015e7cd261255c57a95eb1566274aebf002fdb8f12dc8a055d.wav,b025777c7a7921ff6d982ed4410e518e4ec4a875d91b805dfa73e76fe5d6b2c9,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f2b098415649,b2c185d3ea07cec3e60bc80d4a4dee03abeecb28a579029ce562d87426b9e4ef,9.728,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5fbba5401ab,processed/3b/3bc5eb553415ad8f1482f62960cbbdc3cc50675e5ebd8a6beb20fbe224476ae9.wav,b131a7bb472a066cd2be1c62e90bf83f9a53cd5cca956dd6c98e1e5dbe5ad812,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5fbba5401ab,5735db3dba5cba97e258ceb63f8d7ddbdc71ca3c1a302ebc8393a9c0354006d2,9.0106875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e747074be,processed/b9/b9862f5af2c0016f499c74719eb4753918a6bd825d51cd99eb101078d4e1a35d.wav,64b1cd5cf9c7ae9cca307ef94f213d3c0ffe89dbe53f75dd68382743bc96b73e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e747074be,2b6d58384d15d957cfe2396fb8a4716cf657183ef38a94b691338a1e8fd1fdee,3.84,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58ff07da554,processed/18/1887bf9dee2a172ec499b152cd325b40402372536589b3c896cd377600b5cb7f.wav,77575bff8bfb6891dd63630ddede9f32f1d10f5d15228086a5cb946dc9cef312,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58ff07da554,a095aeaf7e9200f8e30169cb719c6b2b9a2f2b1e88b64d3e96cb0cfd1365613c,7.0826875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58c8d3202f6,processed/45/45a931fb4c7d3d71230c99180b829c8e8d340709acab776c4e009a6f9176132e.wav,cc9c34fe7ca2099169325f2580add1cc45c2e270b256a2d357b92b9f281a8915,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58c8d3202f6,833b6a1461e5b703dc0333791b2d35bf50f6595fd281975cbd2526594047045c,7.68,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59bac0b77c4,processed/a5/a5c6e27398f7846932fe2cf66be5e3fd809859e6f455bb6bac65aacfbc1b2fdf.wav,6d43244ede0629bad3528e505bf1301055fc56a382e10df250f32e5ff7fd6276,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59bac0b77c4,0df28646546938fcca8391a0c0f99a02de079e7c86915b389fdcc643fbd10360,18.0053125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5fb698ecdc9,processed/a6/a60e8feb6cee5084797c5da801f0b974eda5b2a9dfb28920d3dfc6c0981682a5.wav,a78ab33f7033baaf9c31bee89483527aea1d8827f640df2fba7f32d6f01f25bd,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5fb698ecdc9,b9164c01208eb42a19362e26e0d99028882460ad0cc45fc23a528d1f7dd91462,4.6,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f577643de127,processed/bd/bdeae0f9162a0a591720b9c614f819c4e6e6c2d80096a443aa1e7e9b204438a5.wav,a48f89587b6c1f26479062c8d50ce2827061f32dd11ba787832f0d466af3851e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f577643de127,a6aed2f0b0c04bb9b3eb85aa670be8a99db4f8e43d0668da8ce54ff59290edcb,6.912,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60fdfd94eae,processed/4d/4d07461070aea1419c372b5db2b173294fda92dc6bb159001cd6e1d2ef7559c0.wav,e002d4249b763d5314c26fe14393501372a1906fa91a37c97abddc4e0aa5c5c2,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60fdfd94eae,ca06f1249cee6195e78f998efd523247b75edb18680ebfc604a48bbd22e9e207,6.2293125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f633966d1d40,processed/23/2333f4c4fde5469689a6ceda1b79f6bb40438091a504a441e6acfd361fdffdfd.wav,8459cd3a5ffc7ff6776c07e93f8583649d2fcc44b702f7023cddfd438237b947,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f633966d1d40,7c5bba383fa0ed170dd8d9c8564f395c2b00b8116800c3e565613b46fadc9601,7.31,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5885c40075a,processed/f2/f21b40ce24e642e750b7dc1f6aae9742062aa7657e94e10b6af1507deff66831.wav,fbdf0e2f9213c05227c6e15c9784cd6a8bd4fcf377aa3d56f6322004e9f3bae1,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5885c40075a,de32006fda85a6509422af304cf3e97283f822a260a6b8897487e22ce83b9ff1,4.6933125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5f241a4e53c,processed/86/86e86412ba37a7099280fee94df212073530432368d872038151b276abeffffc.wav,3d25604d5277d2e7ec1fa76ccfee6fffef76f825057e341347a1786bcb71e765,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5f241a4e53c,290c5dce35023def6db69eed87512f460242fecdd9790f365770d3dc27386b27,7.21,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60969b2fedd,processed/88/88d8daa1e8c3dc3b198d2b323c0d4c4f5e616589868cd7f35ee073b19be88fc6.wav,27b51f8e94373d3ff770619dfa4e9c38dedeb0ac47fd8205a7bf52aed1cd93d7,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60969b2fedd,b6ea61dda3fd50520fe94b57124c489051c3a88450bda9eb9e1d18dac72a00c3,5.2053125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61e11559f88,processed/18/18761413324a37c84df74ede379ccbd1268f660ea3361db26191c7e4c353bad9.wav,7bb832a5525bb0bbb450871a0d2b6d6c54f2519614c1de640dc3bf26f5e7fc01,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61e11559f88,c0f459d89fc6dff6cb33cfb5c864d9ba89c8ee9fc623f90d07c26c048a145d77,4.352,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f63381027cb8,processed/12/12916091861e9f0d83e05d7040b1b51ebf474f9239a844d5c83ef196dbe5a9fc.wav,61044d72494657c8458d962c30173e51d271b9b4a75c316dff8f2d2e2972aa70,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f63381027cb8,68ff2fb92d69c406c9e251585eedef553fc328bc0253f8ab9efd4c742109194d,8.07,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f2b0794b59e2,processed/f5/f57e2fec40af31fed0545570eb5f4dc22c238244b0f4e17ee5f2059497ffaea2.wav,31e491a5387142b2208c2bd82af4691934cf006c009785c4192154583201a0c6,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f2b0794b59e2,efe663063f263346b55922a4afe0bc1948ef6aa336f394bca6f67cb2ffd84278,8.704,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5efc3fd3be4,processed/ef/ef8996214d08fe6c31648d39c50924fec9c4500fc3ed8bed151bbf3a55c0daf3.wav,4b137798e3685d4dd9de5c7af67fb09a9f6b8f0d538c42e97310cb83eff5cc56,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5efc3fd3be4,5cc3f1e104239ecad73e7d21fb48e29c57586241a78d6a03b497ccc73e546064,4.47,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5fa5010db4950,processed/1e/1e3a8223ecd32ecb81c571a8dbd62a8a0fd57861a8ba627cfa80573071c68623.wav,75c8d3b6913f52d92dcbf5da46bcf7f4b3eecd0722bc1ad9d3901883043c1e4f,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa5010db4950,e07a2b460a23b3f62100f277872545023632db2572e8b3cbd44788b273838b29,7.37,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58fb774f652,processed/e0/e0efd3e2e5b09bfcf70e9a3aa9f8ac3c6cfe04d2fffaaf3b21ec400e72118f15.wav,260c1ae4c805dfbf9c04a8127934ec005bfadc1943408b1508bb8505fbbd6547,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58fb774f652,05da061246da3a89a10be6a0a94ca4af557f9cf26cc607b95383362f2261c3d8,11.6906875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60c0c572565,processed/d1/d1c9c4d8b1d01e4c6df64beec302a753bceaf3ecae1800ff2c20b6dc93742280.wav,daf8bf20e42068dc55c91dc327e4d69552e302a96a78ccff0782b0bc5a4ee24a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60c0c572565,e25c67d16546320ac6ed96d1fec80e2585dc265f85abfe5593560328b54fe093,5.888,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
