sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:5046190389640051711,processed/ef/efc8a5e29eb614cfb181686e7c7c3984df9f1aca8c6126dd1404f42cace5956c.wav,281c7617c9624e72cdc299b82cf5821194ed4b911939148a100ca9e7c647c264,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1930,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1930,007865f93360b0e51c5a8478492f55d87046fb80554f80269f645843461a82cf,9.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:16103381679642313389,processed/b0/b0b814b7834b02fbbe1a6f988924d7242dddba44eb7b3509732b453c4090d73b.wav,41909fb91a76a8df59d046d1a8d33656de0dbf27f27028353ae0e56b5a04cc60,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1839,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1839,3b301bd31f7778e443b27c475a0a4ec23af70656fc449b6c509db3c5ae29a7a8,6.18,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8855819697968720134,processed/7a/7ac08e3f56e4a7b2478e9aa773793e6de322cb6150df87d0175cff4222af6205.wav,2f594f09fd025a070e4502329a1a33bd51455e6a339837e248eab09ec30a3b33,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1664,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1664,3bddfafb7a71b0d499b0f1c2630fdab9b3ab6f8f35b11149f2e226bf7dd93bd5,10.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6092332676981337749,processed/73/732b7a6980764ed1a89b718acaaa111dd5f3a5f2201561fa932839b799b76c05.wav,ed54a9afae9f80e39777694b721644a12ff711777ede5b3bb946b4223079b32a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1772,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1772,3cddae63c78db1b1cd45b638a9bec3119f035103dc8fff3afe343f1697a2009c,5.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:518776252680975054,processed/cd/cd09a3fbd611bf1f41e1b7a0c4bde88a93ef77cd2ffdd60e07b10456c7383bf8.wav,e9a2de3ea5b45846cec11d3bd80d86e2cc1feaae93d27184f3052c842699af6b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1750,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1750,3d465132c8ca621571753c0f4c06657ac394fd61f51e09cf7ba29b9e5889edd3,6.0,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9570283884603687635,processed/ab/ab9c4218b98a822bfb24f275abde19ed8addbf0599c0539b653bcee02affcdb9.wav,8d7366dec979c2834cf15ad8e0e595b4c42a47119bbb41d119f80ba6ae3aa6b8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1985,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1985,3efd00277649db13b50fd97c4e4ada4996fcd0bb96b8a20c544dcb287c969142,11.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4455290279597744293,processed/46/4618ba5e07ad305e12b20e1436663acd8b345d853b62a77c03f9d0c05bcf2736.wav,ed337ff9a0d0b333efabcdcfc60391801ad47b59d17ac7d1047e3e7696f67747,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1698,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1698,3f50928c1e3bf7c492d41861be1b37baff6e314102b7173fabaaa0d6be8a670a,8.1,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7845069817689735197,processed/34/347c663b5f47e666247ad6935c5fe7cecdc89fd966f7dbbdf46162c7a50d773d.wav,7f4c632b50b68839fd035c6b2321f99d73cf07871668204fb4ed092e675fc1d7,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2005,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2005,403c9f82bd62fc8225cf09d44fb7d5ce447dae08a79fb21efd5dde65714ae2fb,6.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8923845689704620223,processed/af/af88ef5d2385f4d63479693563b5599c9ddfb46a389d2ff1b4d83ce403046bcc.wav,0fc436e0afb6839710d341674373842b7fcff70c17c298fc56e06aa74f52a5b2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1892,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1892,43e96cef668e98b2d27ed7eeaabb12238aabc85036c2c9d7d62d4cc9a6934318,10.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15348185416321876442,processed/ce/ce96c2ba9f7a0abb6aed97c0a298bb9b4da49216bd8a4ebf4e5c40b92e21346f.wav,835222d4ccc2bc3e14b3551bd84b3ebacf2b63464aa849285a30514ad244cd97,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1731,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1731,46668541a3bbbbd3c5ce55e58ecc3a4a167fc66537e1c081e4862ab23ef4bc7f,6.54,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:151745618946626002,processed/0f/0f21259a9c0bdc0a9a9f84925d21eda91504e7dd648f2ecd52093d5bf8eccf7d.wav,69e8b0fd7ac5f7ecb444d285f0b96e3a26ea27810db70505db9d9b98e19373cc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1955,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1955,474f628e74a0935056d611b94f75caf4fd4c5bbeb517e66d3d49a64bcc1ea8e3,11.16,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:3058429190354260903,processed/d5/d5d6e210a40815e84429ea415b4ab720365f7d4c8e85cb7bba7aa55a40073556.wav,f60ad1a69f36af494409bc6f5fb8bd004c65fe7847ddc9936f9ad896c82ebae3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1879,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1879,4bff137492294d0ddfb8ed661ca897d110528aa6ca0676ee245e20b4befee1b3,6.18,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8374657356155400241,processed/42/429a08593fb2c9ea9a5ce0ac5bac48e8270bf29976c032db3c32e79ff063623a.wav,f35c0163072df7a44902fa0bae0f0ad64cc20be8629a1020cf9a5a995870fed9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1667,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1667,4c957a91650a98345909bf064d2b1713fb0e739931892e4754f3e075214ebbb2,14.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9046861204650565592,processed/82/82a039d2d06d638e8d2e6a4c9149ecd15210c6e8c5d3c57cdcd0dc837168c999.wav,5e5d93b4a0b01fa606b952c8c453f746345cf5a87ff053b313051b051649bbcf,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1780,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1780,4ff90b4df82dcf111be1e63757c21f88cdc35f5ad6d6ad955e251aa777094e60,14.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17698929277406944178,processed/db/db938a12b2427f6173d677ea1a0e5d17b4c5cdd24cbf5c164090a115dbdbb3f1.wav,559732759ae81c6c92fb3d119c35af5f0abda6d7fc286cbc1261c4b0a5ca9870,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1912,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1912,501fd835572e5d345a8ae422b3bc4f035f2586170fb35be2a9170d4d981a25a9,10.68,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:3333288572612453637,processed/e5/e5e1090b9c9a74b1cc2dfb7ea56601c55f89157e2ddc5d06504513870601d401.wav,d7ee25b337838cc0f396b8a5581a8afbf5e53efc2d302591d92e9017491bc01c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1820,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1820,50ff8b031d750b73b244ee11cca92f54291b8195b5a01fa59fd4714094751b12,9.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4617748510394424716,processed/c8/c85978971a54e8adc585b0820b6cf7e0056dc1bc0d57487a648458bbf48f4501.wav,e381c78aff8085296bb7aea4e1c3f639545db178ef98b669a9e6d0b05230d125,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1949,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1949,51dbb04e6be79acf5d837758b303df76ec713512e0663be61a6bb16fab856923,6.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2021009743268129790,processed/c3/c312e68a2fe3d64c5fd0628894a591365291a6872a3a5f63d948d950aad9ace8.wav,0631aeb8f64549e972f981edcc207238993d9b9eba9a6d5344fb3620677c5799,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1982,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1982,523c64e0dc08598a49ad321d4a1d58e1c562ce0557db3e0a340fda186b606b29,8.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1488915330954892314,processed/7c/7c6ac1c08238d43f86bbbb7aa2dbdb9d552f6ed70e567d13287fe832d2da478d.wav,a1e85f79fb6106850ab3d3a3221f2115e08436c7dd04ba312781409f781f2d9e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1942,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1942,52acb545d3129b641a7e892170941b1155c998b1b57ed2e2cc9852a7e06d5c20,9.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5150455514582966017,processed/40/406dc210386aa495fb1a4bbdba8bc2743334eee8569df6f804e0a5e8dd18825c.wav,0b52e2d1454a947a266e784e627d1dad925f5ee4e43cc7efaf8602e9994a7ecc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1807,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1807,5394bdb6258bcdc28a382c337d58ddb8088a99b9d9c92628419ef1d151808467,11.94,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13387436060039443470,processed/2e/2ee6adef309756b416b16bf162a4f3280c4c6eea0903712ff68a2fcddbf82a67.wav,39124bee81e5ceda298826d29a11deb7f1b9f6cb4dd1908da1946d6900fcafb8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1933,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1933,54308982f8599969adfca46ccc206cc200834de00d22cd4fd1e4271f5ad53edd,13.86,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13148462337394727183,processed/ac/ac865a4670e491d9ff7a35eb5562a159122b286599c1d6b90129c1d2699033d2.wav,5639b885245999daaa465c0c6f6a14327e7c3d85a7a342fc7c767d614ff7e9c4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1728,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1728,54d029b86128ba16343d3d52bea597f9a601495a4f5ac50c8e6a33614af188e2,10.74,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14725555503128811903,processed/59/59305f263333b235989456c83e3e03bb04b84ad63212ce2596250d6f68a06a0a.wav,aa9d50a8c43c1ca86a6f8642bd347f7eca7110d8e6f120f64ca1ac1319c7af9e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1741,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1741,56642d8a979a581f379f1bde4e952247982e2974b5894b9ee68c02120c113770,8.16,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5565057045051195307,processed/78/78a00e350e924aaa164880bf0221e253f5c98dad2c9cac3d77118a6dfaf2f574.wav,50308dbf293cb25aa4ecc7bd37202775630986590834eb3b4148725326d1bf67,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1881,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1881,56c70b5133142320f0f6c077447240f90cf4d2d7d44ad7df0af175e9415f4a51,17.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7583640327090061581,processed/3a/3a99b75961de3abaac399facbc7cc094c84153f3a2e7b62281455712bd3464bb.wav,b42ba90e5a71ca8fe11a38b1246dbf2284b38b1a8f5336370f20fc9eb42da39d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1888,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1888,581d8ac21072e301d5c031c4d2a86ba28c2145c28116f81ea54018cab6f2aaf0,9.36,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5263517448672798776,processed/ca/ca9cbefc4bceb33e6045748a30106308a193b608c3b4790b22cb516f393b6d6c.wav,be2edcfbd641daa2e89d73ea50dc3ed1f2dad03cc33f1023094f8293fb0185ad,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1823,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1823,5a0a78cd08e5f82ae8fa03826e534cfcd9484944d18b2b8be26efc41012609e7,10.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14292181950589556379,processed/07/07e185a5e3c8914d851222bd513705e1103d90a3a785e21385fbadeb800dd0f4.wav,b92d1d4cac24da94445cac529e64381995eaf1252ba6e8ad5902d9d74905f53c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1970,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1970,5cf911ab92ba27b20d183b8064160c265c00106c8f4508535c4490a4b1369dbb,13.68,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10812779367344251629,processed/46/46bc03c0717cd27cd50803e207aec76c7209deffa9109450a40fb37a0d977b17.wav,12c3b105ebbca91cafb9bb90fd3ad09f3da450033b08d8bf22bb0d37aec47962,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1840,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1840,5d5298aa38f0711fd2a8f85db97cbcd38d50cabd09c6c5ef59e0111cfbc2d506,13.86,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2005742764595256883,processed/b3/b340e50dbe7d4b8dee2c1df4528294e51fbdeb3096b8847f33ccff61402ac9ec.wav,899552b60288ef723c5af54da46a6c9ee1c45aefc7f5d052a62f415fad40ce59,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1891,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1891,5d848f32aa3c8a24ab6b4288e327b921535c23212f4180629cd9c36faa65e337,13.38,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2024244454350948947,processed/67/6741cea03c441661b9fc685b6630fbe315e7d975ccf4dedc53e809ca884713ad.wav,41d00a37b5ad1306cd12f77adf5f88b383f1fccaddf3f5c2b54c5ec3cbfdbf88,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1941,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1941,5e0526adf57af95878f812d64f06d8328b3f8a7f6503983afe5e8cb79454e6c6,6.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10011799110630615565,processed/d3/d327393251ecdea82bf7b09be85715b068b4ab1fabd2709be698ede923646a72.wav,2f6961d3db0b23f19d92a2cd8d608c6166dd7db9510f36704fe906549b5714e5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1917,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1917,5fe0a57ea4e0d743308bcf875dc3a607db3505847594fa1ed7968f3115bdbf1c,7.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15285599257595572773,processed/1d/1d9d2a21907aa3a5e3b54c548f9504f82c0961d1c254ec77cb2daf0abf036c22.wav,937e6ea29da7882b0c6ba80194d1329baaf52d7de52f07172ba8d011722e3830,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1818,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1818,62a00c138513f9e67f7114db34ad786db872601f6fd2b8ef50f544c9b26f53a9,10.14,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11203877422067099161,processed/93/93eabe874fb5bb153558bd3f3b2bb09dbee3c28fb91b07e290953091adcde542.wav,0851b8b03708697e649b531c3fe5151a5cd2291bd133e0908b664f5cdcee0f53,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1762,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1762,62cf6f0dbe7e6f00c73cad1b0dae105e292419dd101ff8958a8656bf34802e66,7.08,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12250102401530015622,processed/8a/8a9cb3744784e5a6f35210a278a977f1ebd4f26f02948a8e2f1ab56ee9b88cc4.wav,84fd7ace2c39a80162b7828796fc2fb7583226b2dd45d910efb3837ff3e4f78b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1813,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1813,63ed4a19a9c72a70fbb2a6f7cb0c6e448b5ada968dd8f30b384d71a6e48f26ae,10.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4629330887881411976,processed/85/853ca37ccc3ebfb7495deb25c68a5c8679f49db8f668e6010c6e796c8f094b8f.wav,22a78823e5f40514849c1b7ce969661e45e58e39aab7fe2d8604441059d90ae5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1672,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1672,6406c3684728f6ee6b2d1dcc16101d6b1baa1f99f589f75ec1335e7a1c4407cc,10.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10582851702303651044,processed/79/797d003f8df52c129473d7b2ab4a1ef6dabfe4e2542191a66f2360b827dbbbed.wav,9604a64416b5a7075e0b6989866b332d711b46f17222d9d69ebe7354d5c44f86,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1825,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1825,6441b2a8a88a226a1ab532b8a86416e66c4a21e17984405831ab85a7bcba923b,8.34,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17795720978034862932,processed/d6/d60cc429c2d1336965b899dac060e6c866287eea6f3d9aafcc6ad6ebf321f570.wav,afcfdebfc429598a8eb3f05c8549a49a89d095cbd9c6905f5be18eb01cc440e2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1829,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1829,64deebd0ba89e16d08fb6f3800ac460142db911b690952406910c6974fc9ffbc,15.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13736754723310645986,processed/60/605da9e454a044bd2f3eb6596a848d7ab3516650e193e400b12bb461e90dcc37.wav,ab9805a91831b514f8dda810c4700e76ced7b54c3ba037caaefed79b57373236,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1963,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1963,65caf8ca3382036db02ae28805d59470fdb4cb178d206b77b0464db4bfe399e0,12.66,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8993080628909561709,processed/1b/1b6724221db92d8e2f58a3be4d6e6e9b6db13260407789638636b531da567d64.wav,9acac7780e1b4d0ec9fc590b9a11a733f1f71ae58bc43d19aa5f76dc31080306,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1787,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1787,65e9196c58a812bfb6a1d348733e145b5ae7e3dd9e15a8f0de27df17b5c75e9a,13.86,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
