sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:17041281135141463699,raw/google_fleurs_ru_v1/slices/test-raw-300/17041281135141463699.wav,13b12c68d1e0b4c9ef0bf143e3050605b24e59762c1d63a440607beb786ac40a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1679,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1679,e5ffcccc846a61a0ed681bdd177fc08dd38bc64ee8b07d9b501e2d037def3300,5.46,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6092332676981337749,raw/google_fleurs_ru_v1/slices/test-raw-300/6092332676981337749.wav,732b7a6980764ed1a89b718acaaa111dd5f3a5f2201561fa932839b799b76c05,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1772,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1772,3cddae63c78db1b1cd45b638a9bec3119f035103dc8fff3afe343f1697a2009c,5.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14909458026239529618,raw/google_fleurs_ru_v1/slices/test-raw-300/14909458026239529618.wav,3089a1b80805046d486fddaafe419a42246ce211ff4ac6231b63da9b8f7b5cfd,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1873,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1873,ebf318199c407fd55c8efb860d5288a06f92542030d29ead58c95e6b71dfae27,9.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12020562603455400739,raw/google_fleurs_ru_v1/slices/test-raw-300/12020562603455400739.wav,839a09f4caca6fcbbfba750a818e90714305b05083702383bf8a5b77240b83dc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1782,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1782,a91278c2f971dc3d94c610aec802336a299458a99b5eb825772fdd567f748b27,12.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4685688165914865449,raw/google_fleurs_ru_v1/slices/test-raw-300/4685688165914865449.wav,83b685d1d7a4a46a364e61e60dfad39999db8c312c958e84b4f5167e3db4afa1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1999,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1999,6b0e6b4213b16671734d404db2714bd600cccad4eb15a45b3b5a2764bdf196cc,12.0,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4074146050590874057,raw/google_fleurs_ru_v1/slices/test-raw-300/4074146050590874057.wav,e3f6598d180478dd0b2a1b1e421a04553842e3589ada2265ec75d327f901fe0c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1797,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1797,6e221c1c81004b3f2e83d162c866bef1bbf0fe689c9943dab4e45d13957b6e8a,9.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13542654457123658758,raw/google_fleurs_ru_v1/slices/test-raw-300/13542654457123658758.wav,d4894765312a6528048fc2e67fae30c20d3832b295c28b74bdd4df2b842578a5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1693,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1693,2cd6cadafb32a737bc71a57624d767f57d6a9715bb87a1a1e20e0d8d2f51befc,11.1,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17855217728047020794,raw/google_fleurs_ru_v1/slices/test-raw-300/17855217728047020794.wav,662e00ae8f1a13c5e9496b2f84fc3bcff7b76488f2f71e85a30601d0b9ef9df8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1714,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1714,15b2a1487b8758a390fe171e2fd9388fe4e1a9af80c5cf03a55b8840baf5157b,11.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7967174134639302471,raw/google_fleurs_ru_v1/slices/test-raw-300/7967174134639302471.wav,7c41c483486fc910f159c9cace2ad3c106398c5afdf28591d843cca980b87da3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1911,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1911,fdc38f651555413032397b20bf9312d2535b6b4cb1ec74b504b7444e00693aa4,15.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8631420875141710773,raw/google_fleurs_ru_v1/slices/test-raw-300/8631420875141710773.wav,bd0aae3d3e589cb9f1333eae9f8166cec2321c4092b8f2ce3c84012eb6760c1a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1938,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1938,ee5a75ccddeb07e84fa46d06f6dfe0209af191760130139c7ebe19713dc6069d,9.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13463491775040603910,raw/google_fleurs_ru_v1/slices/test-raw-300/13463491775040603910.wav,f8f4ff198d80619b2493ec4d7b09ba6256bd1994f3fba0a19ffff22bdd3751a2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1854,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1854,5fb449401741349eca74444c9b83ffd13b8f4df765df52bc178030f8facbb31d,7.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13520902169230211439,raw/google_fleurs_ru_v1/slices/test-raw-300/13520902169230211439.wav,ef1f598c95044dc0cc2bc13c08c5d337809fa4289792982e30297e72bde545f5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1788,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1788,154bc8ec145072fc5f67b76cebedc91f0329647ece2f5f1dde04d20555628908,11.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17795720978034862932,raw/google_fleurs_ru_v1/slices/test-raw-300/17795720978034862932.wav,d60cc429c2d1336965b899dac060e6c866287eea6f3d9aafcc6ad6ebf321f570,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1829,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1829,64deebd0ba89e16d08fb6f3800ac460142db911b690952406910c6974fc9ffbc,15.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:3400477337551164256,raw/google_fleurs_ru_v1/slices/test-raw-300/3400477337551164256.wav,bf20c6585fa054111c41bdf944bec75c575868131cd9e93be1df56a1e55536ce,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1986,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1986,966ebfb2b8fe66b06babde75dac393d96577e268e2a077d376d2a2ced9e673b5,12.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8848170578262278764,raw/google_fleurs_ru_v1/slices/test-raw-300/8848170578262278764.wav,22e41559eae5790c749e6a507b4ba5ceb7b5e360414a293926f5db6f2a8429e1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1960,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1960,462499714564deeb120fcc216dd71bfc47e349708f05742cb548112b89837e5a,17.16,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8734863754983296347,raw/google_fleurs_ru_v1/slices/test-raw-300/8734863754983296347.wav,f317e2fa67603f00d012822f6f082774072537761a57528cf0ddc8232da868d1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1681,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1681,fffd9dddd869bc6559520d54014b2094ccb6a8f2c99d7eb4954905338e83d774,16.98,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15399230404418130069,raw/google_fleurs_ru_v1/slices/test-raw-300/15399230404418130069.wav,d416ad1de32a884bab4dbc8a1a472e504984614355ccd9171e74523b51df92f4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1686,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1686,ca3d4a0e8b9f3593079541fa519c00acb379e65e61842efdd470d25fc7648622,10.14,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14292181950589556379,raw/google_fleurs_ru_v1/slices/test-raw-300/14292181950589556379.wav,07e185a5e3c8914d851222bd513705e1103d90a3a785e21385fbadeb800dd0f4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1970,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1970,5cf911ab92ba27b20d183b8064160c265c00106c8f4508535c4490a4b1369dbb,13.68,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1415706618484255767,raw/google_fleurs_ru_v1/slices/test-raw-300/1415706618484255767.wav,a0fe8cf4777565d358f218653e344f9f5588b0eadffef8d0e3016784ddebf449,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1744,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1744,90520508c08e0fbd4ace834b39b5738fa76386e59ffc0a81ed65d70f46c0950c,9.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2749289499372541660,raw/google_fleurs_ru_v1/slices/test-raw-300/2749289499372541660.wav,08fafc5918e3554c4ba53b1675bdd0595d63de29b09a5f642546fb5f621d44dc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1923,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1923,153d88afe328ec9332e613d63660b490184bdcff3b479aadf82b547f2c4d3d97,22.14,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15723153687264756772,raw/google_fleurs_ru_v1/slices/test-raw-300/15723153687264756772.wav,bce69b34900548a21b28ec53531ee03c36ca0023245a35ed816aaba6ac8df000,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1716,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1716,1b420b82f7af74d3b115eb8e5e995fc053f24f0700fc12e7dcd8139d2238c7d2,23.46,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1751885806538712893,raw/google_fleurs_ru_v1/slices/test-raw-300/1751885806538712893.wav,ab74fc974994083fcdeb6403b32f7b2861a90fbbd8439fe2083ae6a663b5125c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1740,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1740,d19ddd732074af98cac478694102cf0b04942f30683c1b5abf4c49343887639d,8.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5243557065248725743,raw/google_fleurs_ru_v1/slices/test-raw-300/5243557065248725743.wav,bbbd5ace5da6f44434ecd081f8067f87d9d57082b4b05736c6f7694e51c9a2f1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1786,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1786,0c06046aba40690b02433f07a51a51f644f2e10cb1553c8fb2423ce6f7c3a777,12.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:483242810234424542,raw/google_fleurs_ru_v1/slices/test-raw-300/483242810234424542.wav,e20e8dd22df3dedcb14373d2b1f70c0b6014cdefd6b359abdcc5e5c2a5f439db,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1981,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1981,48a78785deb7262181cdc8f4970ad7e66b5e8b1858558237cf6477184e72ea01,8.7,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8923845689704620223,raw/google_fleurs_ru_v1/slices/test-raw-300/8923845689704620223.wav,af88ef5d2385f4d63479693563b5599c9ddfb46a389d2ff1b4d83ce403046bcc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1892,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1892,43e96cef668e98b2d27ed7eeaabb12238aabc85036c2c9d7d62d4cc9a6934318,10.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18390816234969620731,raw/google_fleurs_ru_v1/slices/test-raw-300/18390816234969620731.wav,73fbaf1a86dd1b2bdfde1f1bec1b3496170fd5407a9f568b0a8470845aa5c1c6,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1979,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1979,69fa342a3a0e86c0bf42c8360e502d90047b7e700815b5cbc5691f71aebbf4a5,13.38,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9879432537068840800,raw/google_fleurs_ru_v1/slices/test-raw-300/9879432537068840800.wav,caa35b7541ffb79564403a98b3c27c4ba5167c54fe5722f4a225d98fdf317ab0,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1828,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1828,fb830d8900e5a8555f17c2f692a4c090796bba5337fd7c5d38308aee99f64e02,12.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6551088573330661212,raw/google_fleurs_ru_v1/slices/test-raw-300/6551088573330661212.wav,5270424f826dcb9ae34e8b2b8e06c2cfa8ade8b5a4d8402c8f641edcdce14722,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1727,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1727,75ba672f801ed7bb5f58d42e4018bde1983904c12cde58fa4374623190a40021,11.34,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14994704515906027952,raw/google_fleurs_ru_v1/slices/test-raw-300/14994704515906027952.wav,c990c9d31e6db48b0033fe2a8e53fb9cc1164c8121457ddc040d68bed4da7461,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1670,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1670,fb11686e0c9357ad6f6a850991bcee4d6ad253a01f966bff5f2a090c8d1a185d,26.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14538972329666110700,raw/google_fleurs_ru_v1/slices/test-raw-300/14538972329666110700.wav,c54ef2a4785bf454df257285b92cf22b36abc5b6afbdce6afc079d89c239724e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1951,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1951,cac3c1cc85aaa531f9f928a63439326e083a910958feef9417970a5165f13f2e,12.06,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2895546686555573483,raw/google_fleurs_ru_v1/slices/test-raw-300/2895546686555573483.wav,31bb71bff9701e1033a6c1e2aca507c80e4ca4b40612b420822f70851b16cd69,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1760,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1760,de83727b798610c60e97e390cc717b41493b0918470e36cb757116239e31dfc2,10.8,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7493133918560386700,raw/google_fleurs_ru_v1/slices/test-raw-300/7493133918560386700.wav,76d4c062c5ca936c6f661246d89c6925d763835e5926d0ff53489336b9e19788,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1703,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1703,d51c88171119852f40f2aed8096adb21c1e0f2df14af2ed1c2b7ec5d373a64cb,12.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:151745618946626002,raw/google_fleurs_ru_v1/slices/test-raw-300/151745618946626002.wav,0f21259a9c0bdc0a9a9f84925d21eda91504e7dd648f2ecd52093d5bf8eccf7d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1955,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1955,474f628e74a0935056d611b94f75caf4fd4c5bbeb517e66d3d49a64bcc1ea8e3,11.16,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12704950043380299985,raw/google_fleurs_ru_v1/slices/test-raw-300/12704950043380299985.wav,9584d7b851c97c854bf6ec0277aba3e89c87bc49c4d391d7495e3ca09178d799,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1848,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1848,7a1384045930b539cba669b87210a2593058025ccfc6b950f64194db9128c2e3,18.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8959276571207778388,raw/google_fleurs_ru_v1/slices/test-raw-300/8959276571207778388.wav,a4ed0a3f195ced72d6e33696e6470253535ee29f57c0128b13353b318c77b518,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1977,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1977,97ff8129d5cf3c13e25de5d955d4a935c8377563013e24142080e1f8bed3f17a,12.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8493465642331680763,raw/google_fleurs_ru_v1/slices/test-raw-300/8493465642331680763.wav,bc03d10c7062d2f11f64752dfb84c6a8dc794a70efbf692c9d23788b7debeeef,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1726,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1726,35523bd11d57dc9ea216213f128c4fc91782edf0633da30919e5bbe43b0d0cf9,10.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17805233619777785458,raw/google_fleurs_ru_v1/slices/test-raw-300/17805233619777785458.wav,a0bb0333a03b6ee93d901e136222f4a1bf3c3d28e430dbcf544a8fdb378d7606,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1975,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1975,d97576d3230965afcc9a15049c04411c3e01d093d4ad50dcffb0fd15568c358d,11.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14683943316916260440,raw/google_fleurs_ru_v1/slices/test-raw-300/14683943316916260440.wav,1fe48719a9da7f4075b5b42d406742a556e4bdaad71232411e8699b2e672fb2d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1809,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1809,98bf9539d46390d64d425a0b5068e613f62fd4e1e1c08817c7abc0c4f494e10b,13.74,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11523204250869539219,raw/google_fleurs_ru_v1/slices/test-raw-300/11523204250869539219.wav,198b1da03e42b36648fc63ad73640a44ce8d736c9130cacba039bf26bd2e8de8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1666,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1666,12c7fdc5a45f4bca66000f3e4afd2a096acbe21050c238e695e2ed8de6f3eb5c,8.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7537964997966728076,raw/google_fleurs_ru_v1/slices/test-raw-300/7537964997966728076.wav,ac899652d8f6c323ce8c5d5b78b8908a5c0db2b6012b953e884b1afcbd654fdb,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1961,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1961,19ac3a5607edc2bacf8d1331ff6bb50dc3801be926563857adaf125314e45860,21.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:3058429190354260903,raw/google_fleurs_ru_v1/slices/test-raw-300/3058429190354260903.wav,d5d6e210a40815e84429ea415b4ab720365f7d4c8e85cb7bba7aa55a40073556,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1879,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1879,4bff137492294d0ddfb8ed661ca897d110528aa6ca0676ee245e20b4befee1b3,6.18,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
