sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_1_8297,processed/c4/c4fbe8bb7bd082b6232533514771dfa496d54e91b35866ee96e51df4fab668fa.wav,425707aff56cf619a45bb20fce561060bbbdba58e870b529120dc15852f12db2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_8297,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_8297,pyara_ru_v7:text:abc570c85861b7bff71efdabf33e02e047a93f0d37ae48129912f7b93281771a,abc570c85861b7bff71efdabf33e02e047a93f0d37ae48129912f7b93281771a,5.8,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_10177,processed/79/79ca6239ee2a159264f4a91caaf9724a8b3e631eccae55bfc3bf5f5ad78614ea.wav,b664eb791ff971a72d9302498dc0b37684fe515ad1874c5548c6a5f7716741e3,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_10177,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_10177,pyara_ru_v7:text:57a90d05f41aeb612dcddbd637297d7f80a2029938124061feea8d2c7b6b6164,57a90d05f41aeb612dcddbd637297d7f80a2029938124061feea8d2c7b6b6164,5.4625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_40386,processed/39/39042fa192abd9717cf620e548cf44175d8f33031eb4ce774b32f8ca446b769e.wav,491ecf114e69b4cac999919278baec8ac313aca2e4bd4cedcca28599931a7a18,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_40386,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_40386,pyara_ru_v7:text:0ac436098a9dd348a472b1feab63cfad412589aeb56b9f08bf3ac22f14e40346,0ac436098a9dd348a472b1feab63cfad412589aeb56b9f08bf3ac22f14e40346,5.7,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_26294,processed/c4/c4d3126f0bdd4a5a6aa1d53c8f81ea122454d7122574a1f1dd2fba6d71340a8f.wav,d1773c5cd8d4ab764c650f4210f6e3d903a542fb3754b5be1eaa52a11ab8474e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_26294,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_26294,pyara_ru_v7:text:7eaef7477c2377299e55fd9dae2df354c57eef566957520a80f3071b2f55ea05,7eaef7477c2377299e55fd9dae2df354c57eef566957520a80f3071b2f55ea05,5.825,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_37100,processed/4f/4ffc7f1e071b5f4e2347633b6c229371d30d8d0f2adf6f9e744f67e2c1e55e23.wav,a128dc7c53153cf8fd545e3aff40d4ad3df5b72a8a78ebaa9c4cc90c95a9e5c3,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_37100,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_37100,pyara_ru_v7:text:6b8fb54349272131bce894caca19f2157ab83394f58c070ecebc2f0de4404bfd,6b8fb54349272131bce894caca19f2157ab83394f58c070ecebc2f0de4404bfd,6.45,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_17105,processed/22/22ce3e371ce8fda81a704aafc42d7cbe4c74a6780b64e2ce5dafb772a5642cfe.wav,27f4e5071d3d2074280d17c1dba70f6dde0200269e8d4817644cc116f6782518,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_17105,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_17105,pyara_ru_v7:text:77ef3e3dbd8823e672a8a2ca95cb3bb5821672bd3ef6762623de514fde6fc7f1,77ef3e3dbd8823e672a8a2ca95cb3bb5821672bd3ef6762623de514fde6fc7f1,5.5125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_24599,processed/81/81ba091445efdc753e7fca95fd5fed0e8bf6a07d80a1c016e1fc4ba6addd392a.wav,1559311c12144ba3ac9a3fc621ca2389c49e801c57f67dab903e869da5df02c5,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_24599,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_24599,pyara_ru_v7:text:802ce285bfeabc9dfc2981e3acc13ef2772db033f0194a5167f9b67cfc634e90,802ce285bfeabc9dfc2981e3acc13ef2772db033f0194a5167f9b67cfc634e90,5.8125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_8939,processed/db/dbd1cc0600c85c34d22b940638a11d6e18dc28d4a6ec586c36ffcad8c93ec32f.wav,81be44c1ffc42f581c4337d1a0022e744c18048c5eac5ebf29a525d3ad902974,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_8939,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_8939,pyara_ru_v7:text:526d585fb0d6f60f5b561433029ee4b92c184c98a10702da6509231d210179e0,526d585fb0d6f60f5b561433029ee4b92c184c98a10702da6509231d210179e0,5.5125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_28159,processed/33/336196925ad25c513eb2afc94f783fd94e1277542f0f1641a277f9b7c4a0acd9.wav,f74c967beba6c6ab6210d715ed3e75fb38bdea392837c9a97a0fec56b835f538,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_28159,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_28159,pyara_ru_v7:text:948265e55483892e4b852c472546fedbbb7bf3b859b28bbc49e7322cedc61e70,948265e55483892e4b852c472546fedbbb7bf3b859b28bbc49e7322cedc61e70,5.8125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_25506,processed/34/34391bab495ee5e6327db7368e487d6c0543642acee43e5a54ad05b0998f91cb.wav,d6c4b2b58970bbca7c2c96576796658f4a9893583f32822702893b381bfd08ec,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_25506,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_25506,pyara_ru_v7:text:96631ca40b6e5416b03c6f7e8d357b789fd67afc8de30979a6aac72ea7576fc2,96631ca40b6e5416b03c6f7e8d357b789fd67afc8de30979a6aac72ea7576fc2,4.8375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_39778,processed/13/1384abd6127665aff6d1419e27e190259a384d691d69a7c981a8c44268755b65.wav,9cd027c44a65ed37b5eafaf2d4c234d93ce7c8ffb954828d2d982c5fd094604d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_39778,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_39778,pyara_ru_v7:text:17cff30dbe7f010e67bba781e94f4852ae892c727021447ebc72332237c85270,17cff30dbe7f010e67bba781e94f4852ae892c727021447ebc72332237c85270,5.0125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_2810,processed/0b/0b2f0b85276f8412f41be6525ae3019b509aff60ebe27d31f4353a9f591b3d1e.wav,231ff6006ec9dd8b93a2ddf29451c744aa0842939acdeb37b745aa813582f1a1,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_2810,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_2810,pyara_ru_v7:text:2b934c2df8b0e105dbae316bc61afce48cc56b1f7a9d422934892c5519a893bb,2b934c2df8b0e105dbae316bc61afce48cc56b1f7a9d422934892c5519a893bb,4.725,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_33625,processed/38/3891c05d6d44056084142bada864d6157a804c11558c4d8bb8c121c7f8654cef.wav,4cd6eac0b2a7e4476c19f8062dd7881a13044f47f67bb002109618a655885171,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_33625,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_33625,pyara_ru_v7:text:c28108265aab005944c26b21db377ff2c741a209c497cbe260a7ec30e37f276f,c28108265aab005944c26b21db377ff2c741a209c497cbe260a7ec30e37f276f,5.7375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_41723,processed/49/49a1999096e65108df7c9df32148f6f83f6f68a1c4ac66c8da80b8d26850da67.wav,e0037bae3509161b81832ce7f78467cf468bcb7e3e6776159905c5ce0b66363b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_41723,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_41723,pyara_ru_v7:text:1785faf89fe7289b9777f7eb48b6b5fc8298dbb7a655be16b15fd9a9fcae4820,1785faf89fe7289b9777f7eb48b6b5fc8298dbb7a655be16b15fd9a9fcae4820,5.4875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_20497,processed/f0/f0aefefffd8cddd798ac60f4d3c8a91418f961ad59a22287d5b8433b17384793.wav,ad89312ce1d03f43e5b35a149f100c23782ef8430de4a1da60cd026caa1e64e9,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_20497,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_20497,pyara_ru_v7:text:21b28c8e4b1521aa35bbdec0d369542826f8924240119d84f9fddd8264a7ac21,21b28c8e4b1521aa35bbdec0d369542826f8924240119d84f9fddd8264a7ac21,6.1375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_41893,processed/09/09a0ae47c7f20758ce5b83b0acae46bd682c8d695e8625ab08420e64befd08fb.wav,ba00048c100f39265d9c8deae58bea5275a4d19e4236efe119d88aa49a01816b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_41893,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_41893,pyara_ru_v7:text:0065dad158f04155295b90f1f74ea4d52605fe664dbcf2e599d04fa392ae7779,0065dad158f04155295b90f1f74ea4d52605fe664dbcf2e599d04fa392ae7779,5.1875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_4617,processed/fc/fc617a816018d20c79c9647cd3b97150d0c5a727eb01b3c5a3371429c7942be0.wav,377bec8c2cf819b71595f5feb625603b7e734c79289e9ab24898427ca6a5cc49,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_4617,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_4617,pyara_ru_v7:text:fd75f837dc9fe68d928a56f595ec38fac38531b7f916fc9a03a48b3f2357680e,fd75f837dc9fe68d928a56f595ec38fac38531b7f916fc9a03a48b3f2357680e,5.4625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_29182,processed/42/4289fb1f7b630610ef58a96be09bd76649512316848ae71bb16609f20a74f885.wav,21fadc322efd2e14639ab52d8f2e2842df9f861ca607cd04111072bf8a4a88ce,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_29182,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_29182,pyara_ru_v7:text:8be1fd0a24a9575f265ec0a5d698c3b3db738705392e17b1b49130844fbe3c75,8be1fd0a24a9575f265ec0a5d698c3b3db738705392e17b1b49130844fbe3c75,5.2125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_37965,processed/2b/2b44f9b4e7edc40b41655eb1f4450492a9031bd19b1175dd075420ac59e68bb2.wav,591d6cd43a597fee218c5c222187f26180cd94f073be31255b07ec66d21eafd8,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_37965,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_37965,pyara_ru_v7:text:ffdbac2267954170a540af58e3c771cdded4564009909314d23531b0f343b772,ffdbac2267954170a540af58e3c771cdded4564009909314d23531b0f343b772,5.75,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_26616,processed/4b/4bae13fd5c36db2d6703f77e6bb47c26e9ab70f1faff22a635d2ad2028258820.wav,f6603750c17d17a160640cd5d58371e09f6479196d81f6242892e7a3f6dbb8b9,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_26616,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_26616,pyara_ru_v7:text:cc86b7832a52cd9f85d898b31ace6bc31cd23e86bf6b45505d8c07647ef539e6,cc86b7832a52cd9f85d898b31ace6bc31cd23e86bf6b45505d8c07647ef539e6,5.475,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_16798,processed/6b/6b24ed1fe049b6c9b4da5dab94c4e3ed674033ed398380afb46675eef9b767c2.wav,ad12b37253f3aebf8c307ea1a68c0d337c553cb4bbb6be497531a2906a995107,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_16798,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_16798,pyara_ru_v7:text:fa3d7ea70cab788e8273c2499d3b605444d3c6afdab63379115e50cc89368b33,fa3d7ea70cab788e8273c2499d3b605444d3c6afdab63379115e50cc89368b33,5.4375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_9437,processed/6b/6b68ee263d94733dc579e7473f361d482e82b883bc582ff68323217307b1b0ce.wav,e0c0668e9317dc3c9f12e9ea1b4f331fc5bfa4352029bb3e190056028e034228,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_9437,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_9437,pyara_ru_v7:text:d958e60fa513dea0d72e60739bfee7041daa6246f3dd2383cc393c9f5de658bb,d958e60fa513dea0d72e60739bfee7041daa6246f3dd2383cc393c9f5de658bb,5.4,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_21453,processed/29/297163d811e04ce00a7ef166cb8111ae1ef53f854f106cc19b0e05b04fd5b4da.wav,6f082bf6c8084746a13bdc2ffc3464995d2430489642560aa88b10aca5b4d952,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_21453,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_21453,pyara_ru_v7:text:b2888082c869598c1cac9afb61bbad5d8972fbbfcc3a7ebd4f8bc98027831bb2,b2888082c869598c1cac9afb61bbad5d8972fbbfcc3a7ebd4f8bc98027831bb2,5.4375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_33158,processed/bd/bd639acb257257f980d2ad89562039fc797cedd4263328baf344aa52571d3425.wav,4649c9cf99531231819b42e683b2f1e7e8c61cbe686b3d5508301e8a36c221f7,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_33158,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_33158,pyara_ru_v7:text:cd53d859343f9a5fbaa21f5511fd4d3781e84ff54e5ef6af2dda307b07ea3644,cd53d859343f9a5fbaa21f5511fd4d3781e84ff54e5ef6af2dda307b07ea3644,4.8375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_7547,processed/76/76487a39e80576fce0fcef85baf8d22d12b4272fadb38c91953217183f679174.wav,b8b5076ba105a0c47e907e1b56dd43373fb8946bd1343dfb4aeae4523f994e62,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_7547,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_7547,pyara_ru_v7:text:2f26233595d165e6868c5bb9e5e835506039e72c61a36a1bafb0827abfe746a5,2f26233595d165e6868c5bb9e5e835506039e72c61a36a1bafb0827abfe746a5,5.8875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_16174,processed/4e/4e8bf9561fc7f0cf47b9e612b3a8e889f513dcf8a975f54ce21665883e639d5f.wav,1483351ecac664b23d7bd5694282455f5fef068408a6cad2711cfe273d9b98db,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_16174,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_16174,pyara_ru_v7:text:d48ebd858b89a22237e61d83aa9626ac7d50d5a508703650ef1fdbbe34d4cb50,d48ebd858b89a22237e61d83aa9626ac7d50d5a508703650ef1fdbbe34d4cb50,5.0125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_12561,processed/3a/3ab3af45aa520fd8cf0fe84dd6341477033cbf6c0add76820771d83103187a11.wav,61dd08aad0d6937aa10b92c2cf6647844c7e42e375cdc035b639fd68a2854ad4,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_12561,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_12561,pyara_ru_v7:text:7e4373162f69a769d104684abf267a05a6d68075be1931c977edea2d1ff81312,7e4373162f69a769d104684abf267a05a6d68075be1931c977edea2d1ff81312,5.45,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_11435,processed/58/58dee23a04b66dfe804333e94437fb938c404cb6ccf2224d8ac5eade27ebbd9c.wav,5f23a292e5e8b68770d0ff7a3516fb5138a27cc8602d1f224b6e2821d07c637e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_11435,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_11435,pyara_ru_v7:text:d49e9f33c19827cbfcc5f48a01ea77391539f6caeffe44bc5bb5bc5dd00255b3,d49e9f33c19827cbfcc5f48a01ea77391539f6caeffe44bc5bb5bc5dd00255b3,5.6375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_36416,processed/5c/5c3b38b3229a48a49cc524d7483a335f1c1aa76df290d9441c6154bf56388171.wav,bbfa3cd1394d62d3e5cc653e2e9f2bcdb89247188ef16e8e110ed3837399268a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_36416,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_36416,pyara_ru_v7:text:7b51468fdf11820fe1ce777cdec598ab0118caf70dfd7355a1b2ed4d7bf32d70,7b51468fdf11820fe1ce777cdec598ab0118caf70dfd7355a1b2ed4d7bf32d70,5.8625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_28163,processed/cd/cd8c3292e05bcb1b73e2eefcbad1a4d5b67b305e4c81bb8816cd4270720b35e4.wav,7438b856cd6b4f3266900b4ea6799dc8ef278d54e02a69b019f622cd8646b418,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_28163,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_28163,pyara_ru_v7:text:64e51e376d201da01af1119774b146ce9d32be4bd3f61d16f583d0b31883c9ce,64e51e376d201da01af1119774b146ce9d32be4bd3f61d16f583d0b31883c9ce,6.2375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_23540,processed/1f/1f5eb2ff7f4859a2385d2129f1040bbace5355a36080a60b0ed089750dad7bf7.wav,1e6578cc9cdc7d5d746a6c2d5390e20ed4c542038b0ce0268b639a86f3d6fc30,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_23540,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_23540,pyara_ru_v7:text:cae48dc77c4149db26ac6c4b9cafe15c50eacf95238bebfccce174e4c6c548ed,cae48dc77c4149db26ac6c4b9cafe15c50eacf95238bebfccce174e4c6c548ed,4.9875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_1_1506,processed/12/12822fa86476b550523ff7c199156c25c5556f4fe57b69f373fe406a27f40ee6.wav,271a1c80cbbf8c70d1050887e38ffd715bb790270e1b36f147337ec3d9a55c04,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_1506,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_1506,pyara_ru_v7:text:a0a065b8805d805be6da489364748093138c02caa77a850b0e42cd17e90ffef7,a0a065b8805d805be6da489364748093138c02caa77a850b0e42cd17e90ffef7,5.125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
