sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_1_16297,processed/66/66f37f1b0d1a33dbb11298a3d69226c2d4a2f173adb393adacf75d56d7165668.wav,24d97626fbd987d4073624fa34134e7aac61cfd8861d30a5f674043fcb236320,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_16297,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_16297,pyara_ru_v7:text:1d2aa6420f4afb314437bf3f14c74d383c6fa502d0bc557d7faa9f6c13de1178,1d2aa6420f4afb314437bf3f14c74d383c6fa502d0bc557d7faa9f6c13de1178,5.8875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_142,processed/24/2475bf179d7c3f20d6b2574ee2df0ab7813776ff79912e2634357150dccf922c.wav,ef88bcc5391ce3e5dac9f50a79b9fa597b2cb719ad7c398b184f1938c0eee2b3,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_142,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_142,pyara_ru_v7:text:016a0aa72693625fed0b01b93362463f0d01d58e3964338f06f3e10fcbc09f03,016a0aa72693625fed0b01b93362463f0d01d58e3964338f06f3e10fcbc09f03,5.0125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_9902,processed/18/18a144aab996751da43ec226663070de708e4015aa425efcc23ba0cde3e02303.wav,7fc2101c64d13ed3f230a9a7d12ec5694632f56b502441e4bedfb05f4e92ce68,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_9902,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_9902,pyara_ru_v7:text:b5643ae72aaf45b82d74239a233171ae8741d9625c6921160ee5f676205eadcc,b5643ae72aaf45b82d74239a233171ae8741d9625c6921160ee5f676205eadcc,5.625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_30762,processed/75/754a40bccbf021da90c1d06f6813afb250fbf78b929688c50e87d8352ef33ccd.wav,5e52ef8e01c49f0380b3cf96963b3d32aeaa0f36d560a228edcf334c812e31c2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_30762,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_30762,pyara_ru_v7:text:af57583ce29038a4a257ac196be33857c1e12f959d841cf680e7c9a79e7e72ff,af57583ce29038a4a257ac196be33857c1e12f959d841cf680e7c9a79e7e72ff,5.275,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_28278,processed/4c/4c05a7a6c3ea38607d9a299074827cadd6b7f93df2ddef3f8bf650e975844cd7.wav,756fe655de11edfe98b0777a2d9585e426b106b57f77d3a306e51ad0a16ff67e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_28278,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_28278,pyara_ru_v7:text:18f58e3f9a19d54649e65edf15780abacb715d68fa1c69885047c189cdbfd8a9,18f58e3f9a19d54649e65edf15780abacb715d68fa1c69885047c189cdbfd8a9,5.5875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_36408,processed/9c/9cc90679b727d4c7f10f6be7748eee67643425556b2e2840fb1af92d48f7d05f.wav,9f5cc0c92211f0df832642edc29180f4a52565b31ed139a7d23215ce6f1ff3a5,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_36408,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_36408,pyara_ru_v7:text:a02d1463dcc4ec2cb932bd8e89f01eacacaeb74a63bc859b55207addeae07bc8,a02d1463dcc4ec2cb932bd8e89f01eacacaeb74a63bc859b55207addeae07bc8,5.6,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_15389,processed/6c/6cdc327a4940c2ee1848701a06e1db9392b5024c68574697db6b0153052718f7.wav,321e9a310fcb4bc2be814c9f4d939401ae197cf7e1d57aebdc96b936cfdc13a6,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_15389,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_15389,pyara_ru_v7:text:2bcde515346eb65648e53a2a61f10168855acdbd4dc3d9548817653d70175e68,2bcde515346eb65648e53a2a61f10168855acdbd4dc3d9548817653d70175e68,5.3375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_19179,processed/b8/b8e17e54e6e2fd0b3e2ad098a3a15d45350d49322657b79f45a0b46cc1021c79.wav,d78b43235dda8686205a97e9538e9c0e4a33f1375d02aafcd711d8510c202224,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_19179,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_19179,pyara_ru_v7:text:973cd6b9cfd3b0423be95e9aae0a20e8ebb032ccfb889800a0d1d0347d758c52,973cd6b9cfd3b0423be95e9aae0a20e8ebb032ccfb889800a0d1d0347d758c52,5.075,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_7985,processed/d4/d4619e695b36a8663af5f08acb7809017d4dbf647ed362196a1bea078864466d.wav,291b40c5b42a45d86d0d5c7c023bfd766b4c50b7d4aa0b4cf417f9345b12a469,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_7985,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_7985,pyara_ru_v7:text:802b39596325af68c444b3fe503437f0b437760274b164b79cd0e8588b3c9b33,802b39596325af68c444b3fe503437f0b437760274b164b79cd0e8588b3c9b33,5.9,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_41537,processed/b0/b017e80b6a3e37b7e6ec0d521fa4324c8a9575936c4eca598479a646d9346562.wav,a4c4b06d8a206800bca70f9b358b736d9aa06844d863cbd4a8c25caea08e40d4,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_41537,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_41537,pyara_ru_v7:text:fb01a3a3121d84b867b5637823fa6c924da1751a1068726e7fad0d25267e4932,fb01a3a3121d84b867b5637823fa6c924da1751a1068726e7fad0d25267e4932,5.7625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_29363,processed/c8/c8304119c55d5931ee5a4727961336dc45fb7e5c4b8dd3a74bb5132a1b6fa5e0.wav,ec0dbdef38b876d878e71ef73866ba8d0c695b942e557717560b81249f1ef2ec,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_29363,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_29363,pyara_ru_v7:text:14be56fadb368ad20ae0760e79069f7056a1d6a3552f42b96ad6135871170651,14be56fadb368ad20ae0760e79069f7056a1d6a3552f42b96ad6135871170651,5.1625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_11336,processed/72/72fecfa93f2f861d1b2219cb8e120f24e211bbaaf4aad81eb1d4331fff91c8c7.wav,997309211dd048e83b6f2519f60b13906b20e8943dc5e984f64dc0aaa21e5597,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_11336,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_11336,pyara_ru_v7:text:158f8d4544ae2c4b1c989cd3be7a90c0035fae28b9f358c227c45b22c6910147,158f8d4544ae2c4b1c989cd3be7a90c0035fae28b9f358c227c45b22c6910147,5.7375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_5628,processed/03/03aaf158ba303854a365294b9da89fb560f83b67f995e724ea10e32c69f9453b.wav,d93a4e34ca8eb2d98825901417018e46ce4df3a64f412c02395ddb5a9175d4a0,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_5628,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_5628,pyara_ru_v7:text:c2bc7471b7da73ffe92cd844bc8af5a3cac32d2a60568e986fb318aa78178185,c2bc7471b7da73ffe92cd844bc8af5a3cac32d2a60568e986fb318aa78178185,5.3,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_21125,processed/0a/0a4637db9814ec9d1d3d23c9487f5158ca94fb5846cad875b5f8eb22799d3386.wav,1c40c7ad3fb004b801da6cad7e1a9cb6794f662b4fc090f3ff99336fc156b175,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_21125,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_21125,pyara_ru_v7:text:30aa2fd966ee20a27625054ea3efb67a4131d77dd38e5940c1ab1e75ad765938,30aa2fd966ee20a27625054ea3efb67a4131d77dd38e5940c1ab1e75ad765938,6.8,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_26870,processed/56/56fdec8f2d53e121d2065a0f1f6ab3ed55615acae62f5030c0c11a6f492a3637.wav,bc42d2e8e1dbaf2eae0d6336688acbd2dfabe403b33be264f822dc7aed648e41,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_26870,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_26870,pyara_ru_v7:text:aeb44df9f3d5f1b347b88b3b71e221f9e9784b7de9ebb353b1f44ed9e7470329,aeb44df9f3d5f1b347b88b3b71e221f9e9784b7de9ebb353b1f44ed9e7470329,5.175,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_42859,processed/97/97384635a17e56eb79cfd4e81d7882bd30af6b7b5626114277ebcd6f957e3e97.wav,20e89e7080505d27daf20053f264065c6f041ffc088841583d770b37032f976d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_42859,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_42859,pyara_ru_v7:text:f2171759fb3b73a5a98b41b1e4cdaeb5c4612606b48c843f13afa824b036fe60,f2171759fb3b73a5a98b41b1e4cdaeb5c4612606b48c843f13afa824b036fe60,7.225,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_11160,processed/bd/bd426d42e4206038ba88b524bfb13a8a976690d4421d912434565dc066db1079.wav,51244340bde1c2910f43d142f83866ce8c496e2918312a2234e598a0adb31030,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_11160,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_11160,pyara_ru_v7:text:9f06151975fdd05e8a0e64162fff95bb330f0c1e6de38652bb5667258d04e1ee,9f06151975fdd05e8a0e64162fff95bb330f0c1e6de38652bb5667258d04e1ee,6.1125,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_46518,processed/a0/a036918929ddb173dcb3ae2447c0293edad6d11ddda0f17e5f7143e966fa02ae.wav,a1328df7e68d8e865af64de65792e343881a963b7c0294dc31f058b6d237dd2a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_46518,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_46518,pyara_ru_v7:text:308f4245688784e320f73c4d84b73d7700c519078354d027e9f39f85c222f35d,308f4245688784e320f73c4d84b73d7700c519078354d027e9f39f85c222f35d,6.525,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_13531,processed/52/527940537ec39053ff3bd85865f9b70cd684c1be2d2bdbdda9a0098f06e9663c.wav,5d337c52fe4e461287f89b8b0eeeba68f63d03b2c8babf747546bf0ca4b73518,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_13531,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_13531,pyara_ru_v7:text:3bc2c55ed75444c26c46c5d90818b5513482ba2b3b019c0bb07a0785a7e53f31,3bc2c55ed75444c26c46c5d90818b5513482ba2b3b019c0bb07a0785a7e53f31,6.3,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_29656,processed/7d/7d5af9b48b0bcb716aa9b2d87e3d05405032e540e3ab9508694699487b23780d.wav,b87bc68b9db39c28dc02ed4b804156d18518fd7606887563657354a7f49169d0,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_29656,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_29656,pyara_ru_v7:text:425b473cc01d49803e218bef4e67b82d0c737739fbf634b0d84959d7a23daf62,425b473cc01d49803e218bef4e67b82d0c737739fbf634b0d84959d7a23daf62,4.9375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_23028,processed/ed/edda734192f1292be3adefa5c5717f64e0562027d58c859a9b9aba2676cb0a7c.wav,4f266a6da0430366ebcf6475ceac401c3d91caa43a0c2688d8effb8173e6b1a7,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_23028,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_23028,pyara_ru_v7:text:161331090dbdce3fddb2f34d17614fd38b249721710ccd7be2f009b3ba0ac6b7,161331090dbdce3fddb2f34d17614fd38b249721710ccd7be2f009b3ba0ac6b7,4.55,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_28263,processed/28/289426e62f2f3e4d165fac56c05e117640879bd37b54558d6d7d9741ff19d878.wav,eab4e38abfdf7886c376d8513fdd8faee6ad3e17698ec3adaf5efe0f5e76e593,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_28263,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_28263,pyara_ru_v7:text:ca6edfa75c191d6a4da3fa44dccc45b18213db5397ad2b3056a7c1acb7b9af39,ca6edfa75c191d6a4da3fa44dccc45b18213db5397ad2b3056a7c1acb7b9af39,5.9875,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_15087,processed/c2/c2468adf4827dc993f36ed45e4518f8284035c00e769b6f0c7652e31a4e4937b.wav,8caa69aeee869fe1720d456fce325c6b4321047370b2140ed6a09142b377346c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_15087,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_15087,pyara_ru_v7:text:f73e8e86d904b298b478ff6cdb09aaf276e0ac2136bde4ac01c5df3253ef67a4,f73e8e86d904b298b478ff6cdb09aaf276e0ac2136bde4ac01c5df3253ef67a4,5.8,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_41206,processed/0e/0ed48c8a2c824cc8665a68577d97a392e232f42bf685c06e8cba4bafee6432b0.wav,4b7cbcc386c30559a461bc60d9529f62bd99eb6a09c435d3929578f88d7a9401,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_41206,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_41206,pyara_ru_v7:text:9723aba1d465c27d7f133ba3374e3661153821da89e24c66baeba5e024790d31,9723aba1d465c27d7f133ba3374e3661153821da89e24c66baeba5e024790d31,5.8375,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_18912,processed/69/69e8d2f1f94541fc783b79cc5a61af54f539b728952f2c355dff6433d8ef0cfc.wav,c3bb1de2c05968f55b87dc6a796e45ef99f68ad1be6b367f487c62e919731037,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_18912,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_18912,pyara_ru_v7:text:52cd9c6415307dbdc2169eef0e5caf0dc3fd2e797ae90b0c002205e25249e335,52cd9c6415307dbdc2169eef0e5caf0dc3fd2e797ae90b0c002205e25249e335,5.6625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_39827,processed/3d/3dfe35f6306d05d7cd5c3bf47f2530ccc04f98d366501f24d47b188cda82565e.wav,b38f5a899dfa23419e329b06887a194b3bcbd9ff5844d4142e84ee4e950563f8,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_39827,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_39827,pyara_ru_v7:text:1f2c1c5f2c3e53439294881d4ce38468c9f9e56e556234a150d0c35776fd958e,1f2c1c5f2c3e53439294881d4ce38468c9f9e56e556234a150d0c35776fd958e,5.725,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_13769,processed/67/67708190fee66146968b39f89f187176a6bb829f843f3146f70f6e01dd7afc14.wav,52e93ae513e64a1b75dc641eb13214ca31120208002a2728ab492b5fc423a8e8,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_13769,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_13769,pyara_ru_v7:text:b91108032d4dbf2dfc0ab0c43b16eb4de778065fa986eda8d16614350caccd64,b91108032d4dbf2dfc0ab0c43b16eb4de778065fa986eda8d16614350caccd64,5.675,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_32698,processed/94/9404fe14e25e18f0149da9c8105600a4fcb28ed13a58f27ae7fd24282c05b915.wav,c3c4ed70b55f02d218e3886d51ecf489e1140f80a5fbe97e0ab5bf37c8ce4508,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_32698,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_32698,pyara_ru_v7:text:290a2a9880667c912c5402afba770f8157fa3b6f50ee5e5bc60828acf5453a1e,290a2a9880667c912c5402afba770f8157fa3b6f50ee5e5bc60828acf5453a1e,5.0,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_20152,processed/3f/3fd6a59acb9e26866b8619a159d39e46b7f8a319bbca74582c081aedb7ed18ed.wav,d354149eae22510c6ccfb4a76a4bab20120d1953c740e9bac3c8c1e78621009c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_20152,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_20152,pyara_ru_v7:text:db5365709924bfe9729b70950c926bf8053ddae74dcc241c9c164528ea4e7dff,db5365709924bfe9729b70950c926bf8053ddae74dcc241c9c164528ea4e7dff,5.05,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_6188,processed/44/44cc57a7098e618b62a8fc37dcff605cb7cf257b30a996b71fee214aa9cdc4f4.wav,7a1b983a729ade5f956ce4caba8b3c34c3834bd285fd7a5a678aaf4f3c3abee1,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_6188,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_6188,pyara_ru_v7:text:39cfa0fe52d8f189dc1d61813b89b20f082fb9b9e1c5e1ad75284225940d6d9f,39cfa0fe52d8f189dc1d61813b89b20f082fb9b9e1c5e1ad75284225940d6d9f,4.575,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_35992,processed/0f/0f12651aa5d4b8849daafdf0eec67257dabdb318174287ef1683d077f57336f7.wav,f1b2640ff14fe2e93f7c0f5e88a4d3030c7dd80dd6c315db6990e0a0c82ec3b6,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_35992,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_35992,pyara_ru_v7:text:f015a33144c2bc0ff4f8602cba29202f37f3f3db019e8fb2ba42126cdc7631c8,f015a33144c2bc0ff4f8602cba29202f37f3f3db019e8fb2ba42126cdc7631c8,5.325,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_1_39416,processed/bb/bbab7f5100cd56ebfd8538aa3ebf5a3608a0ee44b5728d9712e821b59a1f1aa8.wav,999ed9dd182a4effcb88e6ff5130352d368c61928140db19738331423eaa8e40,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_1_39416,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_1_39416,pyara_ru_v7:text:5275124e714c921e0fe6f0380e7a954e9e3c6af042cf5aa9e2814cff933ec03b,5275124e714c921e0fe6f0380e7a954e9e3c6af042cf5aa9e2814cff933ec03b,4.9625,unspecified_synthesis,alg_1,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
