annotation_id,component,audio_relative_path,audio_sha256,archive_audio_member,archive_transcript_member,transcript,transcript_sha256,source_name,source_license,archive_sha256,source_lock_sha256,annotation_state,language,code_switch
ksc2_v1:Test/podcasts/09_00_033,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/c722ce66d3394c45fbe06d248ffbe033e4d2312fc351deef4e3e7a7f4f4b8d2c.flac,8c3da5d349514884c142236da574c87af886ae19fad1098c29a34979c936cf03,ISSAI_KSC2/Test/podcasts/09_00_033.flac,ISSAI_KSC2/Test/podcasts/09_00_033.txt,он мыңнан астам қазір дін тұр дейді әлемде иә ы он мыңнан астам дін тұрса,af461ab30cedcf420be22c9f2f93d17fa00d1b59bff0b8e12d88d3c9ad36cc29,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_034,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/3b386b57bcb1335e7c12cffd855341906dbd64468a4310886e67e8c11ccaaf8e.flac,5ae1171952765bb5ed87d0c32dc824af9568a16151846b88971fc6ce264b923d,ISSAI_KSC2/Test/podcasts/09_00_034.flac,ISSAI_KSC2/Test/podcasts/09_00_034.txt,он мың түрлі бағытта адамның рухани қажеттілігін өтейтін бір ыыы дүние бар екен діни тұрғыда тек қана,4eb467451e566e717e3108a8a2bdb2f9c984edd0a0e64a6e3d857d9a9bdbf524,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_035,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/c8941198873aa51a3819d08ebe2408d6c49e6f89ecdeb28779c8caa08410d97e.flac,6c0f3fc54d58bf12bc708c3f22f26bb2cb7ccf9114abaa199ef56434424f26c2,ISSAI_KSC2/Test/podcasts/09_00_035.flac,ISSAI_KSC2/Test/podcasts/09_00_035.txt,ол жаңағы психологиялық жаңағы бір семинар тренингтер бар ғой сені адам қылып жібереміз басқа деген секілді одан бөлек діни тұрғыда он мыңға тарта,d35446f9cf0aca368971af67e2cc64e1e0ae887277704ee57e0440fbc26fff16,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_036,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/ec9e9b593d0c566d7096e4707f6685db7811ada56d53bbfedba277da94286506.flac,6285c61543d28791b80dd2ef8c44118363b9f64a83dca7757a72a19508d8b88a,ISSAI_KSC2/Test/podcasts/09_00_036.flac,ISSAI_KSC2/Test/podcasts/09_00_036.txt,демек айтып өткендей он мың болса ыыы баз біреулердің айтқан сөзі бар бай боламын десең дін ойлап тап дейді,dc2dd9a30ceac7d8cf0ccf0afa10ef831ba5e94f39fe45e5f38fe4086545262c,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_037,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/83b89e86e0cfc7660d52594560708ba29bec09760d0b6e588c982d1d8c5324f9.flac,08a34d873dc19917416873cbd3ba1528aca3d56f0edf95839531ba4f4addecc6,ISSAI_KSC2/Test/podcasts/09_00_037.flac,ISSAI_KSC2/Test/podcasts/09_00_037.txt,і оның енді әрине астарында үлкен бір мағына бар мән бар тікелей түсінетін нәрсе емес,3a5860dc479ee944306bdb397d7443d89717eed2e3bbcc9ccf9b1d2285cbb8c8,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_038,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/65cde6cbc2daee2068d29d58132b85011509a64159e84d39b696ea6a76c24e8e.flac,120141e9c89a53cc418fce4fc099064135d4adf9230d09cff7439ccdc5d010a0,ISSAI_KSC2/Test/podcasts/09_00_038.flac,ISSAI_KSC2/Test/podcasts/09_00_038.txt,дін еріккеннің ермегі емес ы сондықтан да дін деген жалпы теология ғылымы,b239195100f68fc5d9814762e34704dae24c1a150a838245eb7ab6cfedc81e0c,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_039,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/d8b31fdd5014eaf5da155189f6f5c38fe8477b135ef7e1d17a178c9dce9ad238.flac,b62e3a85e7a18739f0e0b8b45c1b6759b5ca2fd9db41d7dd69449a0dfc752009,ISSAI_KSC2/Test/podcasts/09_00_039.flac,ISSAI_KSC2/Test/podcasts/09_00_039.txt,теология деген ол бір ғылым ыыы құдай туралы ілім деп айтады ғылымда,33ad18d0f870e14b2604fffcfb1aa9cc073ca44e1d8bae4d9080abdca372544d,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_040,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/52e5fa2657c69b5ea3192c06f295e357ed72d7a1532ec366e5962447e3b54cf2.flac,699086e7a9ff63633656524d734ef1d2d90d44f1677afd45b4df81eb3e7eaf5f,ISSAI_KSC2/Test/podcasts/09_00_040.flac,ISSAI_KSC2/Test/podcasts/09_00_040.txt,бұл дінге сол кезде теология ғылымы анықтама береді кез келген ғылым да сол нәрсеге анықтама береді ғой,bc9bb7f73a2511568b3479f85113cb212c3cb440928caedbd634685c19b92112,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_041,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/e3c601faca5781da37cb140c5111ee6e2aa99f508acb8d73199ab697cb9c450b.flac,ce61a1bdb84edcfb198b1819e623041f7656a9a9d0eac6b334c08817840cefa7,ISSAI_KSC2/Test/podcasts/09_00_041.flac,ISSAI_KSC2/Test/podcasts/09_00_041.txt,сол секілді теология ы ғылымында да дінге анықтама береді тар мағынада айтатын болсақ адамның ы екі дүниедегі бақытын жеткізетін бір жүйе дейді,a6a661de693d7d22063080cb6ef417d9e116abebef3b321128c783a21788a6c4,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_042,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/fa2ae3d143a41d5b9c18a78114ae9423f92129f0d5093e0b26925e2cec793ee1.flac,472d097dcae40e9f717bd07cc88c06305bb1ace7cc4338075a1cac9321a9bdcb,ISSAI_KSC2/Test/podcasts/09_00_042.flac,ISSAI_KSC2/Test/podcasts/09_00_042.txt,ыыы демек екі дүние дегенде бұл жерде бұл дүние және арғы дүние деген ұғым туындайды,75b1fc85a4a3ccd7c91425ffde2b05a76818ccaecdb90b1ab51ce8409b108135,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_043,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/e250e3804f7fe9ffa54b092ed60ca9051143bc2c04f169256423ec8f41bb6f97.flac,30ad25d3004c297f58b0d9cd937a63b642befeeca7cf9b76d29531435d92e6a3,ISSAI_KSC2/Test/podcasts/09_00_043.flac,ISSAI_KSC2/Test/podcasts/09_00_043.txt,ыыы атеистік немесе басқа да бір сондай кереғар көзқараспен қарсылықты көзқараспен қарайтын болсаңыз ы бұл дүниеге сенесіз де о дүниеге сенбейсіз ы келіспейсіз,ea3754a32317814234aed8dd9ced7ab22988d9b54da2c33844b7e5ccdc320175,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_044,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/aee6de6246b576aff62168a0cef78e35a9fb9b89c1a23ad53e3938d02e2e31ff.flac,875ecdaa6a540e8ffb05e6decbf12d33655863c2fba8e62af3ae032e9773852f,ISSAI_KSC2/Test/podcasts/09_00_044.flac,ISSAI_KSC2/Test/podcasts/09_00_044.txt,бірақ бір ғылым бар екен о дүние туралы да әңгіме қозғайды екен ол теология ғылымы,0b18986ecee7d054946e0dda254034a1eb3cc8cbb1db3dad6e43cf2e583a5473,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_045,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/6aead10cab63ab377e443696374714aaa2318f1231437737712cd3ed0c910105.flac,55a5616f02102d6802ae4ae1513b2e4681db928722878b28e176711ac10f1e30,ISSAI_KSC2/Test/podcasts/09_00_045.flac,ISSAI_KSC2/Test/podcasts/09_00_045.txt,демек бұл да бір ғылым келіссеңіз де келіспесеңіз де қалыптасқан дүние,6339b862a0dfd7b6ee31bf13a2e33d6a188e1b99547e2b1771c9a826278e3ee8,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_046,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/6a21188c744168d8c31c01868bb7a43db82f36cf26884ea52104457c80e7b434.flac,12e042dfe332069a2243c33b6bb20c8a2d93a0af8cae9af04b0ae42b317f4e41,ISSAI_KSC2/Test/podcasts/09_00_046.flac,ISSAI_KSC2/Test/podcasts/09_00_046.txt,ал енді дін деген өзі ммм қалай пайда болуы мүмкін қалай пайда болды және қазір қалай және әсері қалай,3da6254fa8a8140a1d2e9847f93412b48a0d1f654fa102cb82406d2d504971ff,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_047,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/205199e83a49d276e09dcf2f94ec8d9f21e023fe31e6495ce890911feaf25690.flac,2672da5ad2e8c1de9596a3b9da29e35bfc3a62729ee37ab2e6249ea90a628f90,ISSAI_KSC2/Test/podcasts/09_00_047.flac,ISSAI_KSC2/Test/podcasts/09_00_047.txt,ыыы әрине енді айтатын ой көп ы біздің уақытымызды үнемдеп соны да бір ескеріп отырайық,58fa6bf33936048c5c17a05fcb92d9bb730bae3578575253cfa6f0c207e7c295,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_048,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/c85e06797d447170100282da0bafb7ad50e7ab25a1214f3cc791b52b6fc21d8f.flac,ea575ec87ae5e0d0178661b4c934aa439e57d2ed32f0a83c4784cba6387cf8b6,ISSAI_KSC2/Test/podcasts/09_00_048.flac,ISSAI_KSC2/Test/podcasts/09_00_048.txt,иә сығып соның согын берсек,d3bdcafecd5d4ed2917d46d06251b50c42eb71f7656d1c979a56b5ea23bc34b8,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_049,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/b67e0e67ffe01e9b13c6a29cc64b1de34e6772e96310ad89c7d4e46892cd458e.flac,ea5375f68db53ce55132cfc6ed4cf942ff9c2eb47e932aa145ca5312f96478e3,ISSAI_KSC2/Test/podcasts/09_00_049.flac,ISSAI_KSC2/Test/podcasts/09_00_049.txt,сонау бір заманда дейді адамдар анау ежелгі бір дәуірлер бар ғой ыыы алғашқы құрылымдық қауымдық кезеңдер,c5645ad293fc97e1ead0ceff6e1d687c60023f614f5db19964775ef818324162,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_050,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/cfa996962eed92c08ace56ee4cc1964fdd3cefcb52fb8f6d6e6a506b37374e74.flac,37195e64dab50d8d3764a6063ed3a10f20ccfe5dbd27f47f6f8cc980073d7de5,ISSAI_KSC2/Test/podcasts/09_00_050.flac,ISSAI_KSC2/Test/podcasts/09_00_050.txt,ы мәдениеттің ғұрыптың салттың қалыптаспай тұрған кезеңдері тек қана тамақ табу тауып жеу аңдарды таспен ұрып,f1dee736d907937d184e654372cf9f4d8daa21aff43c234b877903f32ec91a27,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_051,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/7aa94f6ea1fa40ebb606d6508676411e828565e5ebaadbe938533b14517a564a.flac,e1d8dc4e99aec90332b628d87dcd177aeecd5a2072662fb019c5b226b17ef588,ISSAI_KSC2/Test/podcasts/09_00_051.flac,ISSAI_KSC2/Test/podcasts/09_00_051.txt,жаңағы қуалап жүріп шаршатып немесе жардан құлатып тек қана қарын тойдыру жылыну деген секілді бір алғашқы қауымдық құрылыстарда да ы дін сол кездерден бастап пайда болған дейді,3a04fed058f71d139a75ec8fea0e0664cd4998ef9e8b4ba49a849d392298edbb,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_052,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/12f226cf9622a9fb88741bfb244c50f457c104e18283f12b8bbbadfd7774e6d7.flac,8c019e066a61864335e45b550e87a1c98d5879c97465205f5c609638eb3b713d,ISSAI_KSC2/Test/podcasts/09_00_052.flac,ISSAI_KSC2/Test/podcasts/09_00_052.txt,діни дін дегенде гөрі былай айтқанда сенім ал сенім енді бұл жерде ы енді көп ақпарат айтуға болады әрине жаңағыдай бұл бір тылсым күш табиғаттан тыс бір ерік,846792c46ded6db3cdf1571e33c147907b0475e5aa2cb3e6432eea5aff29a7ae,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_053,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/8551dd2eb1a1b3164b2f74582bd35524c0a35b06f60c0b2009e294dc49c2379c.flac,fb1303301ebc9da067b650ace48df39e8c313789ecd8016c64e5a4b5634ac2a7,ISSAI_KSC2/Test/podcasts/09_00_053.flac,ISSAI_KSC2/Test/podcasts/09_00_053.txt,адам бір фытыратында дейді жаратылысында әлсіз келеді,53d9649997c3cd43515bc4f48bce9181230586dfefa54dbb8beb2b8bad80e2f1,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_054,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/04095e5a73786d9dc0d8a2741c1bffe40a315b1d9782391b402f272c45dbec04.flac,099a2703151298907de9b3ba99ce695bd5062ca8f1b615f184045a9a22271137,ISSAI_KSC2/Test/podcasts/09_00_054.flac,ISSAI_KSC2/Test/podcasts/09_00_054.txt,қазір мына короновирус тілге тиек болсын сен байсың ба бағлансың ба кәсіпкерсің бе аз қамтылған қарамайды,d63e7958b25e374c7956dbd0113319562ed2122476ab5bc6f0e24ad377fdfcf6,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_055,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/9233909ab4038f77c87120372f7cc3e930d47384ee8928924cc29016ee310367.flac,1a4eeed2e16247bf07fd9e915017c3c03497c5c2af542bfe6f9604dd9b216b6d,ISSAI_KSC2/Test/podcasts/09_00_055.flac,ISSAI_KSC2/Test/podcasts/09_00_055.txt,қаншалықты әлсіз екенімізді иә,68fd0720ba58462a192fe3aca2e892a485a142d52a9ac6ca7135bb993ec023cc,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_056,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/9bd02c6d51f9cb6062707e71ab8f92ecf7d46a264493e00eb7f86f846ad55055.flac,af53c5fa0fe012a2bc75e72178ed77c17832861142da80fcfe9d207624e2ef4d,ISSAI_KSC2/Test/podcasts/09_00_056.flac,ISSAI_KSC2/Test/podcasts/09_00_056.txt,бір вирусқа мәселе сол секілді ы ол да бір ы сол уақытта жаңағы ғасырларда ежелгі қарын тойдыру мәселесі болған кезде бірақ әлсіз болған адам,da681005d6f5d24ad485f2d31f00db33cfc5c54116d77b9bfc715855eb8d5dbb,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_057,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/a0baacd41e4f6d6673d044391b5d8912814b29d609cb38fc850c198345de4704.flac,df9f570ca1976dc0c1ea1c3c03853f8bc3fe35d35d0befee308c7aef6738fabd,ISSAI_KSC2/Test/podcasts/09_00_057.flac,ISSAI_KSC2/Test/podcasts/09_00_057.txt,күннің күркіреуі күннің шығып айдың шығуы жұлдыздың жарық болуы желдің тұруы судың жаууы жаңбырдың,9c0ac26997bcfadd1d9690a4dced0afe95dd066cbb7484fcdff4fa896b220103,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_058,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/f5eff6be9a476fea94cfff6da843d586b5965d2a4025b4ed2c81c8965aa3be86.flac,43e7e1eac746c4c4844adab60d53c230a62029c58cf6a25ed5adae500f5da991,ISSAI_KSC2/Test/podcasts/09_00_058.flac,ISSAI_KSC2/Test/podcasts/09_00_058.txt,бұның барлығы адамзат үшін сол кездегі адамдар үшін бір ерекше құбылыс болды,322f7f8bc3b873a93d2b63e107e550139e6df4e13ace0003653d531e0a988698,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_059,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/8f4210b63c57366359686b893cfeef03124f5f385777bc2be8907e3cbd221499.flac,65cb6da0ea2933a53bb82dd4fda8cb79f77c36a2892a93fa4ec618325b2f5b21,ISSAI_KSC2/Test/podcasts/09_00_059.flac,ISSAI_KSC2/Test/podcasts/09_00_059.txt,бұның артында күш болуы мүмкін бұдан біз нәр алып жатырмыз,0940454f1bc93d221215702f3df0522287ccd8f0b014446ebd7a5146d283b36b,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_00_060,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/b0dce7dd09381358d67a3872574fa3e5f7782bbdb899733c93b59a23bdf43238.flac,8e5a91bfbbe763fcd4166cd730ad814619f4314a83b15a477c5171617a6040b9,ISSAI_KSC2/Test/podcasts/09_00_060.flac,ISSAI_KSC2/Test/podcasts/09_00_060.txt,бұдан біз пайда алып жатырмыз деген секілді бір әлсіздіктен туындаған ііі сезімдерден бастап бір тылсым күшке сену деген бір дүние қалыптасқан екен нанымдар,3272805347a53b0387063c84bc16a003f5379bdb6d3059bc3cbe7d2ceefa4b62,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
