sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f5f48090ffb1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/aa/aaa5798115f20e5540378eb5c6750ddb9c4cb93f54ff5f6b17ff4d1ce3a860af.wav,c2ad686e540a53a2738cc804f27e62b1f6e7613877fccb073fd83b1689db534d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f48090ffb1,f1c3e301b42fd4934ac12eeee152a1bfee9f8c4356741a5d29295dbbb7ec5718,5.742,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:0c5c24b254e00a85,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/33/33ae7c0f011695a9884f0174e2d75ff1cc8913d4cb3675f2b1656e06262fdd3c.wav,fc496f3bb49d443856ec451675d2c8c0ab04709b665e102082da90ab67d7024a,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f48090ffb1; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f5f48090ffb1,f1c3e301b42fd4934ac12eeee152a1bfee9f8c4356741a5d29295dbbb7ec5718,4.9625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60a67e7d0a1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6d/6d942fb7bfb745427bbb311d3a9f937a3e5a07743de3e238b76125c3d37e02fe.wav,4a63d7983e3c3fe3f5a5ec165b26db0d29dc4ccc60cd2450a1613d759390665e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a67e7d0a1,734bb6d631b0d953caa7a5231736899c92059553b7f2ad1095bcdf74dbfd82c4,8.704,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:3e336de44b5b9563,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/de/de6bf9bec74df1148c40ee4d401713a13c99c7a7bf2c467fff255fd6ce7597d9.wav,bb16991d695dd2ac28cdb5c91f945c683887829fc20ef89ba10916d242d04e2a,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60a67e7d0a1; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f60a67e7d0a1,734bb6d631b0d953caa7a5231736899c92059553b7f2ad1095bcdf74dbfd82c4,5.8625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5a31371db5f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/23/23aeaab6e49d6be8594583df0688d84fd7733015078d0e077cba7b32e5185d39.wav,34b06643f7bdcfd99388882157c46300dbcf9c5f2eecc7c03b27cc8fe020f5c9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a31371db5f,962dc759de71a893655015b03122d2ad243f24955a8b7da2198a21f84fbff9b8,3.84,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:2bf2b9cee27dd804,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c2/c2938d22d6cc201dd0ee0c248d1152df3b6f6b7805cbb43e60b28cdfdcad638b.wav,dca0ef56ead8fa5b51cbeb454ce1f2428aa618440f8c6b6409e9a575a222e23f,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5a31371db5f; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f5a31371db5f,962dc759de71a893655015b03122d2ad243f24955a8b7da2198a21f84fbff9b8,4.075,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5731931a2e1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/95/95c2de0a2136de817b93021e848007195451b1c93ef2b8e606929c1f8c53d853.wav,86fa6eb5e9b4452b63f051ae70af48d03fcaec4e1471eb459201da9a9fd7d891,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5731931a2e1,cbf85f471986241f4188e9285a8bc6064d562990767e37835ad6e032c752b45d,9.472,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:1d4979cc60c06793,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/5e/5e70bed68a6caaf02726a11f7b11304133eb1303c5db4551c5ebc90582a45678.wav,02d1b93cab532b758b8a0de551d54581a9144c6a577a374fe685e9f25f4cd54a,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5731931a2e1; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f5731931a2e1,cbf85f471986241f4188e9285a8bc6064d562990767e37835ad6e032c752b45d,5.7875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5f461d00a41,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/64/64f872120f27e6c5ca7a1faae0fa8e89af4c616cbabd447b785afacebf411a61.wav,779e86e277e80c6813e31ef639a50801a1aa81878d0d0c3073276124b9e1d266,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f461d00a41,3a659bb540fc1bf4a493e7820ed3be61a9e21d205891e23fe6a438771ced79d1,5.5,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:a5252e162cfc11e9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/30/304ef4e58afbafe96ef70bc4d16013913adb84292f0761401d9aa0256b905434.wav,2e4fa95881f5d9e81ce5ba58b844c839da15622aea54780b8c01d075ccbd2b31,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f461d00a41; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f5f461d00a41,3a659bb540fc1bf4a493e7820ed3be61a9e21d205891e23fe6a438771ced79d1,2.6875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f58f1cca51b3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3b/3bc9c4b4411d4cc144dd05277839e8c718c2865c4dec652f0d82df7f624119b7.wav,6083ea49d1558406eda6e623d07b6adf5bcd1a4f18227abc242905e8df1cd570,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58f1cca51b3,f20d0b0ca664755d5285129ec2919a1ebf7e3ac391626d472e1f97df60e18e78,10.52,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:3e310e4895b062e7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/47/47b239d24f6029c37021e16339fb9433d48404a05494174a041559b32276a96b.wav,ac6a167432f5fc83fe63add95407f46d88049c4bf00cecbea9a1eb116e71c04c,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f58f1cca51b3; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f58f1cca51b3,f20d0b0ca664755d5285129ec2919a1ebf7e3ac391626d472e1f97df60e18e78,6.225,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5a4e6628bee,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/97/970ede1f23118f221a9a98c359f8b6c7e1197e5d60e9414b3ca9422c4b253c07.wav,c2dd08d806ce872887a901066e016d9fca6219047f031e9c0fb5f56af97d7001,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a4e6628bee,5e74740f27c97e1c44623ea3a6ab84f1332686ce6738dc6608a5b2b94807d82c,7.77,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:eb02d2d063e6b05c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/50/5064136769b44e5db2cdfed40d5b313310386d74430f2678c8b616659ac0df88.wav,6e4c47f7570411b0c424f068b57ab0fb94cde4eb7f0419e550018c21a69c7de4,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5a4e6628bee; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f5a4e6628bee,5e74740f27c97e1c44623ea3a6ab84f1332686ce6738dc6608a5b2b94807d82c,4.15,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f572f238082e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/16/16f2d805af857f9359ce4c76a5a2daaa1de02d04ad263469d40b93a6213e5b9d.wav,5c58fe414661a28d4319365e9d06063185e998769934e4b0d30fdbb71a8bd851,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f572f238082e,831b82bebb3259a95a4472c63c24866448143b8883c67b8c973d141920900a85,7.0826875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:a3415e393e5b8d0b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/16/16e14631c0736a4333738e1594214d99fa908fdb2b12d8f4221c18da14ba62a7.wav,cefad4e711b7189fcb669a6f840a07b387456095920dd06277300b6e262d83ac,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f572f238082e; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f572f238082e,831b82bebb3259a95a4472c63c24866448143b8883c67b8c973d141920900a85,3.4125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5731cd6290d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/56/56f72c9b58ad096ec2596ffd3d35b791e2db7dfbbadb1a20cbf6301798b3b6db.wav,8c221ade28eafd5579e9d9b1853fbaf4cb454ecd03341b4598532e7d25418c8c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5731cd6290d,9be0589354b1cf890dc44ab4f4e425ac334420cccd46467ae42fccafec0f3bf7,11.1786875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:fd6814d629d4c2a8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/8c/8c5dff0f26079180a3716c7dd1097e045864f50eea240e8c5111e3b96f0e6c0c.wav,4512a7a9481c1f93d65766db972fb8a852871ad8a6de1213e9d13667cef9d833,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5731cd6290d; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f5731cd6290d,9be0589354b1cf890dc44ab4f4e425ac334420cccd46467ae42fccafec0f3bf7,5.5,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5d654814a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/61/6153108b6c86d6314c0e2ad38d37be393affc8058d264c984b12da65fbbb1249.wav,cad246032cd3e697fb4f98066193f3b4bcb0ccdd2220980b778a3f9593fe3c0c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5d654814a,f2b7aad16c1b7086c5b8202e2e567880c139700d0e09f71626b6bd642f597a50,6.428,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:3dcccd08cada0422,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/cb/cb9589c967890a40fd9ab73b6016a090a9b4ec1d3508989616707c0e06d0c5ef.wav,3cb9a0a36d5e7179d3de1f85322ba23fc1befb3d6e2dac81dedf028eb5ae5071,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f5d654814a; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f5f5d654814a,f2b7aad16c1b7086c5b8202e2e567880c139700d0e09f71626b6bd642f597a50,5.075,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5c7a14295d0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/4b/4bd34a65cd813fdb33db84b3704765fad61cb2e145ed6415d9154bed9dbb5c62.wav,f6d1a7811ec7cc4cc73260964e2bb437fbf8de7601e3debb363b72cef7d4f8ab,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c7a14295d0,c2f26e06762d802c269b7be5465d4f6af335b05e364bd00518c84720018fe734,3.962,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:2e351ceb795ba907,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/db/db24417bb252f1a7498b362d6fca2c6794b43e189e6316d0e0f7fcac0172b0ea.wav,943f4605c604207c511151513a1471648fe6c369f971ffd93c0f1a038cff4ac6,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5c7a14295d0; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f5c7a14295d0,c2f26e06762d802c269b7be5465d4f6af335b05e364bd00518c84720018fe734,2.7125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60a791b354c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/eb/eb9fa562c103a7f59a60c7a429670fb8667f10a99ab575d778476b25ca39c2fa.wav,99022d69068ebf9c3f27bcbf8558c9342f8816cc69ad8f6fce7c23f9b3ab67c9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a791b354c,a97fee99f4bfb3bcc921c92ec75de4e8385467048f7759608642f55e00ea096a,5.5466875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
