sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f97fb5b53b43,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f97fb5b53b43.flac,647caab80c286759fc703ec285865ec6aa2d187e4d9e502bbb9b7fa1239bddd3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f97fb5b53b43,08cc5e1d97cf057d5623ee6719be99a9fb9167ce6012778a3882c500e241506b,15.33,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f567d46419d9,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f567d46419d9.flac,26edd483fdf84a515d6d524c7de57cff2cb0e20a6e4a23f036b3295a740c6bc6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f567d46419d9,b9018b575259fd45c72d91f3f8bbefe29a6aa170a13fa4c6710b42598db69705,11.3493125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57c08f26511,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57c08f26511.flac,6d64422bb19d1d08868e2369712b5791b135d902efc69410e8f46bdf131a117e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57c08f26511,e64b88f7fd0c2a87b62f6c0153b9d00ebc66864f025be3a9dff1e38afbbdbeff,15.9573125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f586b134a47f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f586b134a47f.flac,9d35accdf28b955bc25cb6ca3ceb9a69b472ae9cd2a35d6ca4554db503f9887f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f586b134a47f,73600c37092079c0445402c0f0674e485c65df9293481ff280fc5ce59001ae84,13.056,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f6078e29d66a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6078e29d66a.flac,c5303f899765160b020289ba06de05d5ae76e50205b43c997980f9ca4bb57e62,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6078e29d66a,d717d9b8de6eb4bc94ff3eb8c657ca68a676ff4c112bdf8c13f3ece57d34df1e,8.448,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f589f67a573d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f589f67a573d.flac,9682c8786db57e250fde99411ef34722ad42dcddc0c7867c479ad1fe9a0160e0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f589f67a573d,2ab2db8b24e2a1cd918fe451ef7d2f5d10f1146e80476fde0ab70125aad40f97,4.608,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f56f3ab90536,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f56f3ab90536.flac,f51bd7c0490737e61f1924125a28e6973eaf66070aec687610e4f502f7022ca2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56f3ab90536,d7c229303fbc95eee8d8df989b3b65806d0d530b1881328ae88f6e0a36b225a8,5.94,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58a1019b832,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58a1019b832.flac,ac16871de8f451c61b0ae20796133431db6d418d2d9aec5ec4129ca60bcad193,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58a1019b832,60e9e9335593efa8a762bcba53be47ba7f79ce5a6530f30dcaed135a7f60371b,8.96,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f566187bd31f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f566187bd31f.flac,39a72b7aa10914e0389ed4342030fc4551ec41b0ba04a6ac0e2b27d2814690cf,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f566187bd31f,97fb1ae23f3fc7a5e6846cab4937112ea9ba88a8be9e4c5227a7b09606a68393,5.12,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f562d83a7535,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f562d83a7535.flac,fa7c716b5e92c2fb83f9956dc5e3de77137e95e69fa67681f3c56f3604ed8d01,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562d83a7535,8953557e9e7261b1cf1221198ed46fbd997131abe2e2cc61566c252f28b40201,9.5573125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c04ecc39f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55c04ecc39f.flac,6a81ab713eadb3d82a9a3a6597fa9197aaf3654070bb26527cdd90a583603c4f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c04ecc39f,cc199a0a0263648768089f6cd5d8de3f4ed765387ea3fece046d047bd1a67d57,7.7653125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bc5b97e03,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bc5b97e03.flac,24fd2510626e7cdb0abc84b11f6ff5b89674362e83211a8fe377a7871ae0043a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bc5b97e03,bacdf9bb1d9348a1a20a8623f02b9b8a9b210b4ab9a95bd8fe57cc97203a0c6f,5.8026875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f6074bcd8d1d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6074bcd8d1d.flac,f743ac36b4830ee2c04b731796e8b4e64dd7030a1677722529c81a73db909039,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6074bcd8d1d,957907cb895febdc1ad957aa0ee6a5831e60c4836269beb231e2a59d80df201b,6.0586875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f42699dadc,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f42699dadc.flac,60a13aa581798823ed6726e8197d646bc8d2768a8c7981a6dacb6a8049803bca,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f42699dadc,4f31135ee05050072ae072a201dd9925b67e1e5d7ca9d4d998382acf064f05ab,10.2713125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5660c219a30,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5660c219a30.flac,a1ec91547dea176a56a49db351f1c75eebce4824287d704a811f6c4f2b3fe341,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5660c219a30,76deb5efaf2ffb332831d2b1922c5e0e1f963bf34f9e38cb46b4c0ae7d2efea6,5.376,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f589f4f1cc3c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f589f4f1cc3c.flac,8ac6836e14f9fee18f68890f1e07aa0a5765def18945c17af5fbba69e97b7b16,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f589f4f1cc3c,a83456301fb570cbb502bdc177b86cebf903e67e6d8901918b3c46ad22430f2c,13.568,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5900ab73231,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5900ab73231.flac,dd68a986c9c3ebbde22d7cc87abf32f40640e7ef3eecb2fb3d1850c50abb85c1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5900ab73231,830aaf9312e6f26055db5ad7b782972fdc191c68441ec0f04f387fb72ea85388,5.22,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61e14e33748,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61e14e33748.flac,d2d5b51e3f066f739cfbbeb6f79a41be71c5ac6f92c11a46b3939b8ea68687c3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61e14e33748,4d1fe3c689fd3615b2c6df1f73fb34b5c13f0514b585cb1dbb8564a38ae46a90,9.153,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5c2081591e0,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5c2081591e0.flac,eff6a2aac0e87df8c6bed0d50085c83a281ebd5f820322ddc781e6029efaff01,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c2081591e0,a0659ea3eff84e7a4f870db2c84a00bf80c1472682dc1a68634838e614e469a9,5.928,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a434287d9,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60a434287d9.flac,3fde908aadca75478204fe619eeb9c761ac59f4f10eac68da71753ad434d01ce,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a434287d9,062bcf70dc7bc2b6ba6f6a7c11cc15a13a9e2b49f8968779cedaca48c58ef6e4,7.5093125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f92af926739b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f92af926739b.flac,4a23a289c0a163c56cd0df987f3a6985465954fcb7c7689097ed38430e06004e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f92af926739b,aba6176201566004a49dc3d288deaed83ed1aad1af6bbf25e5270ca6605549f5,8.88,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58d23fce919,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58d23fce919.flac,9f699348c3e3d5fd78f584c73f6d71766702e0d08787d4731ca977fa071cfdc2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58d23fce919,009139dfdb077bc4a2822f1fe3e0b15c82a30d64c2dcfd2135a2bad4f574ddf3,4.15,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61d6bfea2f9,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61d6bfea2f9.flac,16921d57c84922fbce381823244de59b003a8116cad337b117bf6be1cbdee606,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61d6bfea2f9,d66ea0d3b37ec7bff71cb195f876eede4ec5522fc0a6231267af750b57869a62,8.66,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f8fbb84706,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f8fbb84706.flac,53b9536163186390edc845131f259885dc19dbd189905fbe08868954d63a4c42,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f8fbb84706,fce8046f2e3d2641bae2c4f8a9a60a75103bcf26aeaa7644fdc6b42efa654d17,2.4,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f562cac0a982,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f562cac0a982.flac,bd4ae76335f86ec1cef0ffc42457bc87e0e26ab8466b3c649081202c743ddb8f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562cac0a982,a0a9414b6313f9218804ae5532c6cb2f580d41248a133398e201c044a5cd78f7,8.96,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55fb0f0f847,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55fb0f0f847.flac,c6773dd0b719512714086794c4aa99cd63bf0390097ae6f823e77a5c69ddf56a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55fb0f0f847,63abd109c6c6ce0f984412427d1f116258c9a3021f0932f606eec081c24b6c59,10.3096875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60786f8ff21,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60786f8ff21.flac,ca9a3904597c52bdb86c5594f33098ec41be3e3718b0d963acb083aae49f9878,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60786f8ff21,28b884ec9e902aae59a92eab1dfce57187a576a51c9e1c401438c8ad62049646,7.3386875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f59f516562cf,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59f516562cf.flac,54bdb9cea1c87de17f24e6b5d7a2e521f4e7f715505b6703bc6494772f78b316,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f516562cf,a55a45739384a7b7e64cbc112548e94b0a52fe4415839bc3b56eceb47afe04a1,9.3013125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cc2f581be,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55cc2f581be.flac,1241bdc1ef6987d74dda32b0dc976e33efa87f44e930bb148e0c1f9e676f4ddc,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cc2f581be,e32fcad7f706df873c8d21d2bc24572e56d48f4e41d9002a3c76d8b5e2353576,12.288,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5a7565cff,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f5a7565cff.flac,c7765c1e144d35dc713a947472ce63f773cabd320b9d163a987090be2f584c6f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5a7565cff,1dfe502670f4b335e7876de43b74049648e0d6ecb11aa6d53f10706532b5d113,5.8153125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f607601f1448,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f607601f1448.flac,bed2790c4776ac5271315ee739b19cf3e2009454717fe56c2c23ff7d1d026c7b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607601f1448,ffa93f9548ffa4c0949e7fd736426bb0dcc890ecbfdf50faab671ac6a3f836a2,5.4613125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f607c0fb9934,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f607c0fb9934.flac,5c751fb23fd27f910a4a0afc61156c214293beac9d07f37f506f8eb0f10c1f51,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607c0fb9934,51858adcd4561f13307bd7e50c5991e437f180cd11e12d6fa692d59db670d9f7,9.728,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bbf8cf313,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bbf8cf313.flac,57ad395032326dc902ec2e7ff08e03c45e4f3307ad8ad7f45e89907ad37ed918,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bbf8cf313,bb09520c5cf0d62c4a7c971770fe24dbc06180f05578462abdaf923496434e1d,10.6666875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f9ab39ce8ff0,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f9ab39ce8ff0.flac,ec30cec25d55436ccfc40c7054e331e55b488f6c7899c691b3cabd21dc048bdb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f9ab39ce8ff0,67a31d2695e52692589e856601e64d8fcb448c95dd57d73b926e3a730a1bc502,5.6,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60892566d06,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60892566d06.flac,d3c1d33a2c174c2c09c85108ed6621298c779d9b0065e4207dfa00b8e98924db,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60892566d06,92a85dab651dced826aed7c49c4c2784eb4244adcc71b05edd8644ba111b178a,3.4133125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f59f78467520,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59f78467520.flac,ee1ec37a6c30bada5548a22ee20cce1f83ce6a305c986702400baf89f954ccbe,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f78467520,14583169ca7a25bca859f5f49d9ebf4948415de1a4a67b3d4214c17de1dc57cc,10.1546875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f608a5ac67ca,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f608a5ac67ca.flac,b2bda2bf0d6af93ee7603cac2f64b7e3f7c63b200ab59de9dcea6ce219515cba,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608a5ac67ca,e6dae9e37b31fcde1160b15315714217902155d2995c735b0502f78956886931,4.7786875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58bd06f30ed,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58bd06f30ed.flac,748b5b2e958ccf8cda90e3de676fe29ab361c4e8e39b337b355bb50aea013499,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58bd06f30ed,b039eb42d0b529252cf4a006078905d5203302dac75df968ddbacb096283e8a2,6.144,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58b92f075c5,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58b92f075c5.flac,3e76f4a8b3c2b275c4fc7d251ff337925520f4821bdbea321d6d6ee5466bceae,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58b92f075c5,f7f5e1d78808ccca3682b610558891c8691197d50613f1d046e3c88fa4bf33e0,5.8026875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f980475c4c78,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f980475c4c78.flac,d8a9740f4e7e8a88e1e24e8478e190a4e984fd6cb82cd52fc20b06fc23169346,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f980475c4c78,70c44969ed6a4fd2e539839de304a29d337690563d5fac418612b1429a1599e5,14.13,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f565f3bcd1b0,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f565f3bcd1b0.flac,75581ea0dc203c709cc093a8ea53ed51554ebb206444f55fe7183f4b75e48b8b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565f3bcd1b0,bd29f16702f1d5568b2f89b3bdfb378f982fbf458b37caab175620b2a38b9d99,4.5226875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
