sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f60e0f61ef92,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d7/d7b6216e51ae673c34fd7fb8a104f5b73f467d330d3f268815f6a46dae7263a4.wav,df61b9c3993f4e04c7ff3c47000d8da0454843260403643993686dd2f8dd8edd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60e0f61ef92,91d0748cfa34e333eb91fe18a099b465574afd7f4f48f04ad7d5ae80743b9147,9.8986875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f59e771a2053,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f5/f527f309bffb26cfc3fb9f4f4574e609959b2ab2b892e613be3fe6473a432394.wav,06fd9f6719d53f0db23df10f2605c0b32e4f8a2470104bf4318371f6bbd041f8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59e771a2053,0160fd70a781e8ca3e0d42bebc8a1b85eea5866790ccbae6d994ff6994c78a8f,3.41,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f565c6dc5729,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/49/492c7463eeeb652837cb336cc0d59af6f021ee280bee72cc0c6f06fe3d58251a.wav,ca9b94e5aaf8f0b6e2e5a4819ec5dfc3a4ef27236e52dff5fc2af9409110584f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565c6dc5729,2ed4dc226abddf3d4ebf75bbe3d9df22d4f5c73b2df6a284b5fea709c221449d,6.9973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f97fb5b53b43,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/64/647caab80c286759fc703ec285865ec6aa2d187e4d9e502bbb9b7fa1239bddd3.wav,6470e9a299ae83705638a9c68f2f6707da817ff9f6224c5ceda1e0bf813d70ad,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f97fb5b53b43,08cc5e1d97cf057d5623ee6719be99a9fb9167ce6012778a3882c500e241506b,15.33,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f567d46419d9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/26/26edd483fdf84a515d6d524c7de57cff2cb0e20a6e4a23f036b3295a740c6bc6.wav,72fecfef1d681beccb21a2938c857437cb23e0882569149d272510e54b3a941b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f567d46419d9,b9018b575259fd45c72d91f3f8bbefe29a6aa170a13fa4c6710b42598db69705,11.3493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57c08f26511,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6d/6d64422bb19d1d08868e2369712b5791b135d902efc69410e8f46bdf131a117e.wav,1e54e8996934494a5c5f9a336bfbdee7029e46dc0f3569889c9b17ede74258a4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57c08f26511,e64b88f7fd0c2a87b62f6c0153b9d00ebc66864f025be3a9dff1e38afbbdbeff,15.9573125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f586b134a47f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/9d/9d35accdf28b955bc25cb6ca3ceb9a69b472ae9cd2a35d6ca4554db503f9887f.wav,9da228d431687df820713c125bc29d621f4ace3916ef7a4195f79cbf0ddca895,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f586b134a47f,73600c37092079c0445402c0f0674e485c65df9293481ff280fc5ce59001ae84,13.056,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6078e29d66a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c5/c5303f899765160b020289ba06de05d5ae76e50205b43c997980f9ca4bb57e62.wav,5ee236a0d0145931b06a858cd288437190029fe32b54cebd5139db60e8fe9a8a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6078e29d66a,d717d9b8de6eb4bc94ff3eb8c657ca68a676ff4c112bdf8c13f3ece57d34df1e,8.448,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f589f67a573d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/96/9682c8786db57e250fde99411ef34722ad42dcddc0c7867c479ad1fe9a0160e0.wav,1156c0f85d5de1173de5ea2bf2ead27b004e1c5ca45ab8ca934524b158372f3f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f589f67a573d,2ab2db8b24e2a1cd918fe451ef7d2f5d10f1146e80476fde0ab70125aad40f97,4.608,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f56f3ab90536,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f5/f51bd7c0490737e61f1924125a28e6973eaf66070aec687610e4f502f7022ca2.wav,bb9c9e6ee9bbb8a618191ad7781de89747c07dce960a58a1e8fa024d7f199245,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56f3ab90536,d7c229303fbc95eee8d8df989b3b65806d0d530b1881328ae88f6e0a36b225a8,5.94,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58a1019b832,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ac/ac16871de8f451c61b0ae20796133431db6d418d2d9aec5ec4129ca60bcad193.wav,eebef3c5df625d7ade28912beb9dc2dd35df6100aaa7d35cb5a3f6afc2a3af90,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58a1019b832,60e9e9335593efa8a762bcba53be47ba7f79ce5a6530f30dcaed135a7f60371b,8.96,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f566187bd31f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/39/39a72b7aa10914e0389ed4342030fc4551ec41b0ba04a6ac0e2b27d2814690cf.wav,33ac349c0563c7d4943fe15c19fcad3951090582b2827ec48f47f5324a533e56,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f566187bd31f,97fb1ae23f3fc7a5e6846cab4937112ea9ba88a8be9e4c5227a7b09606a68393,5.12,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f562d83a7535,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/fa/fa7c716b5e92c2fb83f9956dc5e3de77137e95e69fa67681f3c56f3604ed8d01.wav,39f83d73085678d9b5b7e913c7b4728df285839add56bde1dcac5163e7656cc0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562d83a7535,8953557e9e7261b1cf1221198ed46fbd997131abe2e2cc61566c252f28b40201,9.5573125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c04ecc39f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6a/6a81ab713eadb3d82a9a3a6597fa9197aaf3654070bb26527cdd90a583603c4f.wav,516116c294297bb72a974b6873a551aca51a8bcab0a641fd23bdf7b585ad401e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c04ecc39f,cc199a0a0263648768089f6cd5d8de3f4ed765387ea3fece046d047bd1a67d57,7.7653125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bc5b97e03,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/24/24fd2510626e7cdb0abc84b11f6ff5b89674362e83211a8fe377a7871ae0043a.wav,1adb9962d4bf979953192be891029f04b7a5c4247ef65ff194a2e68334370e10,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bc5b97e03,bacdf9bb1d9348a1a20a8623f02b9b8a9b210b4ab9a95bd8fe57cc97203a0c6f,5.8026875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6074bcd8d1d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f7/f743ac36b4830ee2c04b731796e8b4e64dd7030a1677722529c81a73db909039.wav,37bc4c6d4fc1953811a4aecff8e817d4efdadef94339f531aff9a897af078c63,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6074bcd8d1d,957907cb895febdc1ad957aa0ee6a5831e60c4836269beb231e2a59d80df201b,6.0586875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f42699dadc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/60/60a13aa581798823ed6726e8197d646bc8d2768a8c7981a6dacb6a8049803bca.wav,8c8816c0708545e058b38f4a9c56377cb16cc0c772afe154eebf479b26a9a32b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f42699dadc,4f31135ee05050072ae072a201dd9925b67e1e5d7ca9d4d998382acf064f05ab,10.2713125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5660c219a30,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a1/a1ec91547dea176a56a49db351f1c75eebce4824287d704a811f6c4f2b3fe341.wav,4595f0a4baabc08d0723a33f32d3a5669a3ad58f44945d12952baadd3f3d9600,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5660c219a30,76deb5efaf2ffb332831d2b1922c5e0e1f963bf34f9e38cb46b4c0ae7d2efea6,5.376,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f589f4f1cc3c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8a/8ac6836e14f9fee18f68890f1e07aa0a5765def18945c17af5fbba69e97b7b16.wav,404b26535011ba187f9d42ea683400b31885ba095c84471fee2c59a54060f3cd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f589f4f1cc3c,a83456301fb570cbb502bdc177b86cebf903e67e6d8901918b3c46ad22430f2c,13.568,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5900ab73231,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/dd/dd68a986c9c3ebbde22d7cc87abf32f40640e7ef3eecb2fb3d1850c50abb85c1.wav,e6cfd2a5b784f7eb558ae330dcc1f50e723f25add3e52948efb81a7f3eef7ed6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5900ab73231,830aaf9312e6f26055db5ad7b782972fdc191c68441ec0f04f387fb72ea85388,5.22,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61e14e33748,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d2/d2d5b51e3f066f739cfbbeb6f79a41be71c5ac6f92c11a46b3939b8ea68687c3.wav,8a91f10edc9870fcd8771cbe6150a55a632e2647b721d9fa8b38fe9b874fa989,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61e14e33748,4d1fe3c689fd3615b2c6df1f73fb34b5c13f0514b585cb1dbb8564a38ae46a90,9.153,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5c2081591e0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ef/eff6a2aac0e87df8c6bed0d50085c83a281ebd5f820322ddc781e6029efaff01.wav,05048e0f935c07d9019a844d344369259d4d36a7623c5abf7d383d598dc97e43,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c2081591e0,a0659ea3eff84e7a4f870db2c84a00bf80c1472682dc1a68634838e614e469a9,5.928,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a434287d9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3f/3fde908aadca75478204fe619eeb9c761ac59f4f10eac68da71753ad434d01ce.wav,cfb9dc791ef3ffd18678b125c0706973403d964c19d0cf8b66040824198b33a7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a434287d9,062bcf70dc7bc2b6ba6f6a7c11cc15a13a9e2b49f8968779cedaca48c58ef6e4,7.5093125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f92af926739b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/4a/4a23a289c0a163c56cd0df987f3a6985465954fcb7c7689097ed38430e06004e.wav,59e8c82a4e424e9821971d2fc8410ffa03e285a1ced027a21812e476cbe92c0a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f92af926739b,aba6176201566004a49dc3d288deaed83ed1aad1af6bbf25e5270ca6605549f5,8.88,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58d23fce919,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/9f/9f699348c3e3d5fd78f584c73f6d71766702e0d08787d4731ca977fa071cfdc2.wav,4ca1f777c588624ad4ad8c46f8e34ed32b7184b085569bb573ced49c9cc9b6cf,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58d23fce919,009139dfdb077bc4a2822f1fe3e0b15c82a30d64c2dcfd2135a2bad4f574ddf3,4.15,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61d6bfea2f9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/16/16921d57c84922fbce381823244de59b003a8116cad337b117bf6be1cbdee606.wav,afcb9f51f4a3741cc12d3667bc0e451a3608e5df9b16e0d71d7d3f58b98c7267,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61d6bfea2f9,d66ea0d3b37ec7bff71cb195f876eede4ec5522fc0a6231267af750b57869a62,8.66,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f562cac0a982,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bd/bd4ae76335f86ec1cef0ffc42457bc87e0e26ab8466b3c649081202c743ddb8f.wav,c1e7ec6ab938d355cf1a4765f8403792c71297c46452e60bff1438d3dbcb52d9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562cac0a982,a0a9414b6313f9218804ae5532c6cb2f580d41248a133398e201c044a5cd78f7,8.96,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55fb0f0f847,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c6/c6773dd0b719512714086794c4aa99cd63bf0390097ae6f823e77a5c69ddf56a.wav,f015a1904350294fb38bb993343eb566213085a20e7a4f9c75789ff0918d4b6b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55fb0f0f847,63abd109c6c6ce0f984412427d1f116258c9a3021f0932f606eec081c24b6c59,10.3096875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60786f8ff21,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ca/ca9a3904597c52bdb86c5594f33098ec41be3e3718b0d963acb083aae49f9878.wav,1df2de008cbd4a1c48b639113418ae94ce9c27274c5459c0f0eae604f21e70b9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60786f8ff21,28b884ec9e902aae59a92eab1dfce57187a576a51c9e1c401438c8ad62049646,7.3386875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f59f516562cf,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/54/54bdb9cea1c87de17f24e6b5d7a2e521f4e7f715505b6703bc6494772f78b316.wav,84474cdf9ef23e961712b3f326538df15e0cf799191a01f85c4aa1f5aaf2aa2f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f516562cf,a55a45739384a7b7e64cbc112548e94b0a52fe4415839bc3b56eceb47afe04a1,9.3013125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cc2f581be,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/12/1241bdc1ef6987d74dda32b0dc976e33efa87f44e930bb148e0c1f9e676f4ddc.wav,8c567ab6b1415d09871d6f141ecc5554a44310c6a330d1e15337bbdda94a7be2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cc2f581be,e32fcad7f706df873c8d21d2bc24572e56d48f4e41d9002a3c76d8b5e2353576,12.288,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5a7565cff,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c7/c7765c1e144d35dc713a947472ce63f773cabd320b9d163a987090be2f584c6f.wav,e9234f19e01f52340a405aee3275481a353a7591c251a2dcd3342b0db28e20de,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5a7565cff,1dfe502670f4b335e7876de43b74049648e0d6ecb11aa6d53f10706532b5d113,5.8153125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f607601f1448,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/be/bed2790c4776ac5271315ee739b19cf3e2009454717fe56c2c23ff7d1d026c7b.wav,c3834e8b79243e632f9347fe17fe8941e111c86ddf270217251dd73bb74c6c1b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607601f1448,ffa93f9548ffa4c0949e7fd736426bb0dcc890ecbfdf50faab671ac6a3f836a2,5.4613125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f607c0fb9934,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/5c/5c751fb23fd27f910a4a0afc61156c214293beac9d07f37f506f8eb0f10c1f51.wav,ae0c6a201485740f19057e27c57cd94eaabe3271342ea988892acc1fb96363f9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607c0fb9934,51858adcd4561f13307bd7e50c5991e437f180cd11e12d6fa692d59db670d9f7,9.728,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bbf8cf313,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/57/57ad395032326dc902ec2e7ff08e03c45e4f3307ad8ad7f45e89907ad37ed918.wav,9dfd448e29e87a5f13cd2fe8020e83fa92a2289a72595a22d32f9ffcd10217ae,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bbf8cf313,bb09520c5cf0d62c4a7c971770fe24dbc06180f05578462abdaf923496434e1d,10.6666875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f9ab39ce8ff0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ec/ec30cec25d55436ccfc40c7054e331e55b488f6c7899c691b3cabd21dc048bdb.wav,404a537a5e5fb75ca03089ebabf2f11e0125bca76b6ae098777ccab0cecad395,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f9ab39ce8ff0,67a31d2695e52692589e856601e64d8fcb448c95dd57d73b926e3a730a1bc502,5.6,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f59f78467520,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ee/ee1ec37a6c30bada5548a22ee20cce1f83ce6a305c986702400baf89f954ccbe.wav,676b6af4b9c4fe81fb66fcf6aa63551efde97fc583ec7544774103cffc3c906a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f78467520,14583169ca7a25bca859f5f49d9ebf4948415de1a4a67b3d4214c17de1dc57cc,10.1546875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
