kind,selection_rank,sample_id,text_id,text_hash,raw_relative_path,raw_audio_sha256,decoded_relative_path,decoded_audio_sha256,preparation_status,eligibility_status,rejection_reason,historical_exact_match_count,historical_near_match_count,within_pool_near_match_count
source,45,ksc_slr102:5f586b134a47f,ksc_slr102:5f586b134a47f,73600c37092079c0445402c0f0674e485c65df9293481ff280fc5ce59001ae84,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f586b134a47f.flac,9d35accdf28b955bc25cb6ca3ceb9a69b472ae9cd2a35d6ca4554db503f9887f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/9d/9d35accdf28b955bc25cb6ca3ceb9a69b472ae9cd2a35d6ca4554db503f9887f.wav,9da228d431687df820713c125bc29d621f4ace3916ef7a4195f79cbf0ddca895,ready,eligible,,0,0,0
source,46,ksc_slr102:5f6078e29d66a,ksc_slr102:5f6078e29d66a,d717d9b8de6eb4bc94ff3eb8c657ca68a676ff4c112bdf8c13f3ece57d34df1e,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6078e29d66a.flac,c5303f899765160b020289ba06de05d5ae76e50205b43c997980f9ca4bb57e62,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c5/c5303f899765160b020289ba06de05d5ae76e50205b43c997980f9ca4bb57e62.wav,5ee236a0d0145931b06a858cd288437190029fe32b54cebd5139db60e8fe9a8a,ready,eligible,,0,0,0
source,47,ksc_slr102:5f589f67a573d,ksc_slr102:5f589f67a573d,2ab2db8b24e2a1cd918fe451ef7d2f5d10f1146e80476fde0ab70125aad40f97,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f589f67a573d.flac,9682c8786db57e250fde99411ef34722ad42dcddc0c7867c479ad1fe9a0160e0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/96/9682c8786db57e250fde99411ef34722ad42dcddc0c7867c479ad1fe9a0160e0.wav,1156c0f85d5de1173de5ea2bf2ead27b004e1c5ca45ab8ca934524b158372f3f,ready,eligible,,0,0,0
source,48,ksc_slr102:5f56f3ab90536,ksc_slr102:5f56f3ab90536,d7c229303fbc95eee8d8df989b3b65806d0d530b1881328ae88f6e0a36b225a8,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f56f3ab90536.flac,f51bd7c0490737e61f1924125a28e6973eaf66070aec687610e4f502f7022ca2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f5/f51bd7c0490737e61f1924125a28e6973eaf66070aec687610e4f502f7022ca2.wav,bb9c9e6ee9bbb8a618191ad7781de89747c07dce960a58a1e8fa024d7f199245,ready,eligible,,0,0,0
source,49,ksc_slr102:5f58a1019b832,ksc_slr102:5f58a1019b832,60e9e9335593efa8a762bcba53be47ba7f79ce5a6530f30dcaed135a7f60371b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58a1019b832.flac,ac16871de8f451c61b0ae20796133431db6d418d2d9aec5ec4129ca60bcad193,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ac/ac16871de8f451c61b0ae20796133431db6d418d2d9aec5ec4129ca60bcad193.wav,eebef3c5df625d7ade28912beb9dc2dd35df6100aaa7d35cb5a3f6afc2a3af90,ready,eligible,,0,0,0
source,50,ksc_slr102:5f566187bd31f,ksc_slr102:5f566187bd31f,97fb1ae23f3fc7a5e6846cab4937112ea9ba88a8be9e4c5227a7b09606a68393,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f566187bd31f.flac,39a72b7aa10914e0389ed4342030fc4551ec41b0ba04a6ac0e2b27d2814690cf,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/39/39a72b7aa10914e0389ed4342030fc4551ec41b0ba04a6ac0e2b27d2814690cf.wav,33ac349c0563c7d4943fe15c19fcad3951090582b2827ec48f47f5324a533e56,ready,eligible,,0,0,0
source,51,ksc_slr102:5f562d83a7535,ksc_slr102:5f562d83a7535,8953557e9e7261b1cf1221198ed46fbd997131abe2e2cc61566c252f28b40201,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f562d83a7535.flac,fa7c716b5e92c2fb83f9956dc5e3de77137e95e69fa67681f3c56f3604ed8d01,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/fa/fa7c716b5e92c2fb83f9956dc5e3de77137e95e69fa67681f3c56f3604ed8d01.wav,39f83d73085678d9b5b7e913c7b4728df285839add56bde1dcac5163e7656cc0,ready,eligible,,0,0,0
source,52,ksc_slr102:5f55c04ecc39f,ksc_slr102:5f55c04ecc39f,cc199a0a0263648768089f6cd5d8de3f4ed765387ea3fece046d047bd1a67d57,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55c04ecc39f.flac,6a81ab713eadb3d82a9a3a6597fa9197aaf3654070bb26527cdd90a583603c4f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6a/6a81ab713eadb3d82a9a3a6597fa9197aaf3654070bb26527cdd90a583603c4f.wav,516116c294297bb72a974b6873a551aca51a8bcab0a641fd23bdf7b585ad401e,ready,eligible,,0,0,0
source,53,ksc_slr102:5f57bc5b97e03,ksc_slr102:5f57bc5b97e03,bacdf9bb1d9348a1a20a8623f02b9b8a9b210b4ab9a95bd8fe57cc97203a0c6f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bc5b97e03.flac,24fd2510626e7cdb0abc84b11f6ff5b89674362e83211a8fe377a7871ae0043a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/24/24fd2510626e7cdb0abc84b11f6ff5b89674362e83211a8fe377a7871ae0043a.wav,1adb9962d4bf979953192be891029f04b7a5c4247ef65ff194a2e68334370e10,ready,eligible,,0,0,0
source,54,ksc_slr102:5f6074bcd8d1d,ksc_slr102:5f6074bcd8d1d,957907cb895febdc1ad957aa0ee6a5831e60c4836269beb231e2a59d80df201b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6074bcd8d1d.flac,f743ac36b4830ee2c04b731796e8b4e64dd7030a1677722529c81a73db909039,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f7/f743ac36b4830ee2c04b731796e8b4e64dd7030a1677722529c81a73db909039.wav,37bc4c6d4fc1953811a4aecff8e817d4efdadef94339f531aff9a897af078c63,ready,eligible,,0,0,0
source,55,ksc_slr102:5f5f42699dadc,ksc_slr102:5f5f42699dadc,4f31135ee05050072ae072a201dd9925b67e1e5d7ca9d4d998382acf064f05ab,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f42699dadc.flac,60a13aa581798823ed6726e8197d646bc8d2768a8c7981a6dacb6a8049803bca,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/60/60a13aa581798823ed6726e8197d646bc8d2768a8c7981a6dacb6a8049803bca.wav,8c8816c0708545e058b38f4a9c56377cb16cc0c772afe154eebf479b26a9a32b,ready,eligible,,0,0,0
source,56,ksc_slr102:5f5660c219a30,ksc_slr102:5f5660c219a30,76deb5efaf2ffb332831d2b1922c5e0e1f963bf34f9e38cb46b4c0ae7d2efea6,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5660c219a30.flac,a1ec91547dea176a56a49db351f1c75eebce4824287d704a811f6c4f2b3fe341,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a1/a1ec91547dea176a56a49db351f1c75eebce4824287d704a811f6c4f2b3fe341.wav,4595f0a4baabc08d0723a33f32d3a5669a3ad58f44945d12952baadd3f3d9600,ready,eligible,,0,0,0
source,57,ksc_slr102:5f589f4f1cc3c,ksc_slr102:5f589f4f1cc3c,a83456301fb570cbb502bdc177b86cebf903e67e6d8901918b3c46ad22430f2c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f589f4f1cc3c.flac,8ac6836e14f9fee18f68890f1e07aa0a5765def18945c17af5fbba69e97b7b16,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8a/8ac6836e14f9fee18f68890f1e07aa0a5765def18945c17af5fbba69e97b7b16.wav,404b26535011ba187f9d42ea683400b31885ba095c84471fee2c59a54060f3cd,ready,eligible,,0,0,0
source,58,ksc_slr102:5f5900ab73231,ksc_slr102:5f5900ab73231,830aaf9312e6f26055db5ad7b782972fdc191c68441ec0f04f387fb72ea85388,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5900ab73231.flac,dd68a986c9c3ebbde22d7cc87abf32f40640e7ef3eecb2fb3d1850c50abb85c1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/dd/dd68a986c9c3ebbde22d7cc87abf32f40640e7ef3eecb2fb3d1850c50abb85c1.wav,e6cfd2a5b784f7eb558ae330dcc1f50e723f25add3e52948efb81a7f3eef7ed6,ready,eligible,,0,0,0
source,59,ksc_slr102:5f61e14e33748,ksc_slr102:5f61e14e33748,4d1fe3c689fd3615b2c6df1f73fb34b5c13f0514b585cb1dbb8564a38ae46a90,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61e14e33748.flac,d2d5b51e3f066f739cfbbeb6f79a41be71c5ac6f92c11a46b3939b8ea68687c3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d2/d2d5b51e3f066f739cfbbeb6f79a41be71c5ac6f92c11a46b3939b8ea68687c3.wav,8a91f10edc9870fcd8771cbe6150a55a632e2647b721d9fa8b38fe9b874fa989,ready,eligible,,0,0,0
source,60,ksc_slr102:5f5c2081591e0,ksc_slr102:5f5c2081591e0,a0659ea3eff84e7a4f870db2c84a00bf80c1472682dc1a68634838e614e469a9,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5c2081591e0.flac,eff6a2aac0e87df8c6bed0d50085c83a281ebd5f820322ddc781e6029efaff01,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ef/eff6a2aac0e87df8c6bed0d50085c83a281ebd5f820322ddc781e6029efaff01.wav,05048e0f935c07d9019a844d344369259d4d36a7623c5abf7d383d598dc97e43,ready,eligible,,0,0,0
source,61,ksc_slr102:5f60a434287d9,ksc_slr102:5f60a434287d9,062bcf70dc7bc2b6ba6f6a7c11cc15a13a9e2b49f8968779cedaca48c58ef6e4,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60a434287d9.flac,3fde908aadca75478204fe619eeb9c761ac59f4f10eac68da71753ad434d01ce,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3f/3fde908aadca75478204fe619eeb9c761ac59f4f10eac68da71753ad434d01ce.wav,cfb9dc791ef3ffd18678b125c0706973403d964c19d0cf8b66040824198b33a7,ready,eligible,,0,0,0
source,62,ksc_slr102:5f92af926739b,ksc_slr102:5f92af926739b,aba6176201566004a49dc3d288deaed83ed1aad1af6bbf25e5270ca6605549f5,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f92af926739b.flac,4a23a289c0a163c56cd0df987f3a6985465954fcb7c7689097ed38430e06004e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/4a/4a23a289c0a163c56cd0df987f3a6985465954fcb7c7689097ed38430e06004e.wav,59e8c82a4e424e9821971d2fc8410ffa03e285a1ced027a21812e476cbe92c0a,ready,eligible,,0,0,0
source,63,ksc_slr102:5f58d23fce919,ksc_slr102:5f58d23fce919,009139dfdb077bc4a2822f1fe3e0b15c82a30d64c2dcfd2135a2bad4f574ddf3,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58d23fce919.flac,9f699348c3e3d5fd78f584c73f6d71766702e0d08787d4731ca977fa071cfdc2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/9f/9f699348c3e3d5fd78f584c73f6d71766702e0d08787d4731ca977fa071cfdc2.wav,4ca1f777c588624ad4ad8c46f8e34ed32b7184b085569bb573ced49c9cc9b6cf,ready,eligible,,0,0,0
source,64,ksc_slr102:5f61d6bfea2f9,ksc_slr102:5f61d6bfea2f9,d66ea0d3b37ec7bff71cb195f876eede4ec5522fc0a6231267af750b57869a62,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61d6bfea2f9.flac,16921d57c84922fbce381823244de59b003a8116cad337b117bf6be1cbdee606,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/16/16921d57c84922fbce381823244de59b003a8116cad337b117bf6be1cbdee606.wav,afcb9f51f4a3741cc12d3667bc0e451a3608e5df9b16e0d71d7d3f58b98c7267,ready,eligible,,0,0,0
source,65,ksc_slr102:5f5f8fbb84706,ksc_slr102:5f5f8fbb84706,fce8046f2e3d2641bae2c4f8a9a60a75103bcf26aeaa7644fdc6b42efa654d17,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f8fbb84706.flac,53b9536163186390edc845131f259885dc19dbd189905fbe08868954d63a4c42,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/53/53b9536163186390edc845131f259885dc19dbd189905fbe08868954d63a4c42.wav,0ec84690e48fb7f533cb438b74089b1b5110c750cd90ee9aa9a101252c9cf1e8,insufficient_speech,rejected,insufficient_speech,0,0,0
source,66,ksc_slr102:5f562cac0a982,ksc_slr102:5f562cac0a982,a0a9414b6313f9218804ae5532c6cb2f580d41248a133398e201c044a5cd78f7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f562cac0a982.flac,bd4ae76335f86ec1cef0ffc42457bc87e0e26ab8466b3c649081202c743ddb8f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bd/bd4ae76335f86ec1cef0ffc42457bc87e0e26ab8466b3c649081202c743ddb8f.wav,c1e7ec6ab938d355cf1a4765f8403792c71297c46452e60bff1438d3dbcb52d9,ready,eligible,,0,0,0
source,67,ksc_slr102:5f55fb0f0f847,ksc_slr102:5f55fb0f0f847,63abd109c6c6ce0f984412427d1f116258c9a3021f0932f606eec081c24b6c59,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55fb0f0f847.flac,c6773dd0b719512714086794c4aa99cd63bf0390097ae6f823e77a5c69ddf56a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c6/c6773dd0b719512714086794c4aa99cd63bf0390097ae6f823e77a5c69ddf56a.wav,f015a1904350294fb38bb993343eb566213085a20e7a4f9c75789ff0918d4b6b,ready,eligible,,0,0,0
source,68,ksc_slr102:5f60786f8ff21,ksc_slr102:5f60786f8ff21,28b884ec9e902aae59a92eab1dfce57187a576a51c9e1c401438c8ad62049646,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60786f8ff21.flac,ca9a3904597c52bdb86c5594f33098ec41be3e3718b0d963acb083aae49f9878,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ca/ca9a3904597c52bdb86c5594f33098ec41be3e3718b0d963acb083aae49f9878.wav,1df2de008cbd4a1c48b639113418ae94ce9c27274c5459c0f0eae604f21e70b9,ready,eligible,,0,0,0
source,69,ksc_slr102:5f59f516562cf,ksc_slr102:5f59f516562cf,a55a45739384a7b7e64cbc112548e94b0a52fe4415839bc3b56eceb47afe04a1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59f516562cf.flac,54bdb9cea1c87de17f24e6b5d7a2e521f4e7f715505b6703bc6494772f78b316,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/54/54bdb9cea1c87de17f24e6b5d7a2e521f4e7f715505b6703bc6494772f78b316.wav,84474cdf9ef23e961712b3f326538df15e0cf799191a01f85c4aa1f5aaf2aa2f,ready,eligible,,0,0,0
source,70,ksc_slr102:5f55cc2f581be,ksc_slr102:5f55cc2f581be,e32fcad7f706df873c8d21d2bc24572e56d48f4e41d9002a3c76d8b5e2353576,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55cc2f581be.flac,1241bdc1ef6987d74dda32b0dc976e33efa87f44e930bb148e0c1f9e676f4ddc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/12/1241bdc1ef6987d74dda32b0dc976e33efa87f44e930bb148e0c1f9e676f4ddc.wav,8c567ab6b1415d09871d6f141ecc5554a44310c6a330d1e15337bbdda94a7be2,ready,eligible,,0,0,0
source,71,ksc_slr102:5f5f5a7565cff,ksc_slr102:5f5f5a7565cff,1dfe502670f4b335e7876de43b74049648e0d6ecb11aa6d53f10706532b5d113,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f5a7565cff.flac,c7765c1e144d35dc713a947472ce63f773cabd320b9d163a987090be2f584c6f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c7/c7765c1e144d35dc713a947472ce63f773cabd320b9d163a987090be2f584c6f.wav,e9234f19e01f52340a405aee3275481a353a7591c251a2dcd3342b0db28e20de,ready,eligible,,0,0,0
source,72,ksc_slr102:5f607601f1448,ksc_slr102:5f607601f1448,ffa93f9548ffa4c0949e7fd736426bb0dcc890ecbfdf50faab671ac6a3f836a2,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f607601f1448.flac,bed2790c4776ac5271315ee739b19cf3e2009454717fe56c2c23ff7d1d026c7b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/be/bed2790c4776ac5271315ee739b19cf3e2009454717fe56c2c23ff7d1d026c7b.wav,c3834e8b79243e632f9347fe17fe8941e111c86ddf270217251dd73bb74c6c1b,ready,eligible,,0,0,0
source,73,ksc_slr102:5f607c0fb9934,ksc_slr102:5f607c0fb9934,51858adcd4561f13307bd7e50c5991e437f180cd11e12d6fa692d59db670d9f7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f607c0fb9934.flac,5c751fb23fd27f910a4a0afc61156c214293beac9d07f37f506f8eb0f10c1f51,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/5c/5c751fb23fd27f910a4a0afc61156c214293beac9d07f37f506f8eb0f10c1f51.wav,ae0c6a201485740f19057e27c57cd94eaabe3271342ea988892acc1fb96363f9,ready,eligible,,0,0,0
source,74,ksc_slr102:5f57bbf8cf313,ksc_slr102:5f57bbf8cf313,bb09520c5cf0d62c4a7c971770fe24dbc06180f05578462abdaf923496434e1d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bbf8cf313.flac,57ad395032326dc902ec2e7ff08e03c45e4f3307ad8ad7f45e89907ad37ed918,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/57/57ad395032326dc902ec2e7ff08e03c45e4f3307ad8ad7f45e89907ad37ed918.wav,9dfd448e29e87a5f13cd2fe8020e83fa92a2289a72595a22d32f9ffcd10217ae,ready,eligible,,0,0,0
source,75,ksc_slr102:5f9ab39ce8ff0,ksc_slr102:5f9ab39ce8ff0,67a31d2695e52692589e856601e64d8fcb448c95dd57d73b926e3a730a1bc502,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f9ab39ce8ff0.flac,ec30cec25d55436ccfc40c7054e331e55b488f6c7899c691b3cabd21dc048bdb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ec/ec30cec25d55436ccfc40c7054e331e55b488f6c7899c691b3cabd21dc048bdb.wav,404a537a5e5fb75ca03089ebabf2f11e0125bca76b6ae098777ccab0cecad395,ready,eligible,,0,0,0
source,76,ksc_slr102:5f60892566d06,ksc_slr102:5f60892566d06,92a85dab651dced826aed7c49c4c2784eb4244adcc71b05edd8644ba111b178a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60892566d06.flac,d3c1d33a2c174c2c09c85108ed6621298c779d9b0065e4207dfa00b8e98924db,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d3/d3c1d33a2c174c2c09c85108ed6621298c779d9b0065e4207dfa00b8e98924db.wav,077e15aad3caaca88b00365b5aeab2f6918d357e7638c521785ca3d902139de4,insufficient_speech,rejected,insufficient_speech,0,0,0
source,77,ksc_slr102:5f59f78467520,ksc_slr102:5f59f78467520,14583169ca7a25bca859f5f49d9ebf4948415de1a4a67b3d4214c17de1dc57cc,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59f78467520.flac,ee1ec37a6c30bada5548a22ee20cce1f83ce6a305c986702400baf89f954ccbe,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ee/ee1ec37a6c30bada5548a22ee20cce1f83ce6a305c986702400baf89f954ccbe.wav,676b6af4b9c4fe81fb66fcf6aa63551efde97fc583ec7544774103cffc3c906a,ready,eligible,,0,0,0
source,78,ksc_slr102:5f608a5ac67ca,ksc_slr102:5f608a5ac67ca,e6dae9e37b31fcde1160b15315714217902155d2995c735b0502f78956886931,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f608a5ac67ca.flac,b2bda2bf0d6af93ee7603cac2f64b7e3f7c63b200ab59de9dcea6ce219515cba,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b2/b2bda2bf0d6af93ee7603cac2f64b7e3f7c63b200ab59de9dcea6ce219515cba.wav,391a8fcf72cf5f349ebf1a89ef6c05b36a7ef9fe88cf1a079030dce41d949ca6,ready,eligible,,0,0,0
source,79,ksc_slr102:5f58bd06f30ed,ksc_slr102:5f58bd06f30ed,b039eb42d0b529252cf4a006078905d5203302dac75df968ddbacb096283e8a2,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58bd06f30ed.flac,748b5b2e958ccf8cda90e3de676fe29ab361c4e8e39b337b355bb50aea013499,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/74/748b5b2e958ccf8cda90e3de676fe29ab361c4e8e39b337b355bb50aea013499.wav,62a79f45032f61011cdaf7858db4eb6de2422a02856ecb5513e19d25e7e5c8fe,ready,eligible,,0,0,0
source,80,ksc_slr102:5f58b92f075c5,ksc_slr102:5f58b92f075c5,f7f5e1d78808ccca3682b610558891c8691197d50613f1d046e3c88fa4bf33e0,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58b92f075c5.flac,3e76f4a8b3c2b275c4fc7d251ff337925520f4821bdbea321d6d6ee5466bceae,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3e/3e76f4a8b3c2b275c4fc7d251ff337925520f4821bdbea321d6d6ee5466bceae.wav,c50e58801e11a2e8946f878be931f632df414ac39aa94aacbed61b6255ed6044,ready,eligible,,0,0,0
source,81,ksc_slr102:5f980475c4c78,ksc_slr102:5f980475c4c78,70c44969ed6a4fd2e539839de304a29d337690563d5fac418612b1429a1599e5,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f980475c4c78.flac,d8a9740f4e7e8a88e1e24e8478e190a4e984fd6cb82cd52fc20b06fc23169346,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d8/d8a9740f4e7e8a88e1e24e8478e190a4e984fd6cb82cd52fc20b06fc23169346.wav,9be123052e462759905b52fe2e285c7a5a9098a0a5ec393771965b1e342599a4,ready,eligible,,0,0,0
source,82,ksc_slr102:5f565f3bcd1b0,ksc_slr102:5f565f3bcd1b0,bd29f16702f1d5568b2f89b3bdfb378f982fbf458b37caab175620b2a38b9d99,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f565f3bcd1b0.flac,75581ea0dc203c709cc093a8ea53ed51554ebb206444f55fe7183f4b75e48b8b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/75/75581ea0dc203c709cc093a8ea53ed51554ebb206444f55fe7183f4b75e48b8b.wav,55711d453c2a2949d2219d15304ff15b207b0ddefac9ebe98e5f2a5447dd14e5,ready,eligible,,0,0,0
source,83,ksc_slr102:5f5643bba30c4,ksc_slr102:5f5643bba30c4,f94b19ea11e2ddfc1db6f989114e98c51ff1a2f6f3946d2ebcfeebe761adbf48,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5643bba30c4.flac,625bb868a54f07ffd985dd7e5fbce90eb273dabdf581d86ff637b031a293c118,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/62/625bb868a54f07ffd985dd7e5fbce90eb273dabdf581d86ff637b031a293c118.wav,9cc294860d4d619b39bb5f536971ead9a4dd57e840b10dd1d2a3039762d78d98,ready,eligible,,0,0,0
source,84,ksc_slr102:5f616b5a3049c,ksc_slr102:5f616b5a3049c,e4a2b856497f1d9bb43fb4ee330a6c54731dca16272875cb3596f71812928eae,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f616b5a3049c.flac,491a980b059f0d4d10a235216d9830bf90d5866f42a76ae864d55630a9c613b1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/49/491a980b059f0d4d10a235216d9830bf90d5866f42a76ae864d55630a9c613b1.wav,15fc9db8af7459762eb90332f6a4c68ef3d4308beca9ce2165be652eb8019013,ready,eligible,,0,0,0
source,85,ksc_slr102:5f59cb5225eae,ksc_slr102:5f59cb5225eae,469ce4a2c604d2ead0d5a9708672577c5d706416e8bad39aeada3507eaed8f15,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59cb5225eae.flac,4b2575952c27faf477752ea10666011d5ed465d54cff74030238e27bec3eb948,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/4b/4b2575952c27faf477752ea10666011d5ed465d54cff74030238e27bec3eb948.wav,1ea4aad14a006eee16644be4906a8d88d23146c23894c4754cf9521304c143d9,ready,eligible,,0,0,0
source,86,ksc_slr102:5f57d283da71c,ksc_slr102:5f57d283da71c,c27f642195c6422d474d63edff3508de5032cbc0d217fc17a209367261e692ab,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57d283da71c.flac,b1116f7f6639ba000fcdcc36a6d4ddafcee728b52c9c79267f61540778127f41,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b1/b1116f7f6639ba000fcdcc36a6d4ddafcee728b52c9c79267f61540778127f41.wav,1a381721bd8b1d46f825f729f0b77df7e464b195783e8a80524edf136d97de60,ready,eligible,,0,0,0
source,87,ksc_slr102:5f5af4abf121a,ksc_slr102:5f5af4abf121a,c2b7b7de7b90844f31d51fbba4d7109895f43620b71c170fe9ca7d494e00ad4d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5af4abf121a.flac,8ac04fe90d92e3f3d08837a55867cf6ab68cc869a655401cc7a49199ae7f49d1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8a/8ac04fe90d92e3f3d08837a55867cf6ab68cc869a655401cc7a49199ae7f49d1.wav,87bbd8ed0a11457a7eeb7587ab9a6a0bb4e67947e3e838846b6a8d2bbeee6b07,ready,eligible,,0,0,0
source,88,ksc_slr102:5f5c216f88de2,ksc_slr102:5f5c216f88de2,61f078dce42ac8860c316e33046efe312a0efcfe11b9892b71aa4678062d62e5,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5c216f88de2.flac,0141091f7c7e552698d1b8d97ecc43eb2b2b39c5b285f7e50361bba1528bdfed,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/01/0141091f7c7e552698d1b8d97ecc43eb2b2b39c5b285f7e50361bba1528bdfed.wav,8257771c4ce2833376756eee2231b5e773b37b82be7eee40fbae1ed5e0e78dd6,ready,eligible,,0,0,0
