sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f55f993d1aca,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/96/96def9050970b522a7a5e6355c7275dcc7a4f295446c9cb84c8837c9cceb1be7.wav,79115827b1deef773a6f2cccb06049b70860ef455149a5b7179d00b30fc70392,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55f993d1aca,76cda34d21ef20303c98eebcff61460fc8948d0b5b66eacf13dbf14d170d98d9,13.0031875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55fa55db674,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/fb/fbbb7fce30ec885ee9ff502c078ad4b090041c081c5a4cff6176dbbe0e95b2ad.wav,540ee83b05a1f70c47066da11ab92c1fec5ee96636e0cbf98adc84cc01298f29,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55fa55db674,16b99b0f48b767b719d8e9accb47d63220221886e76adbad50b6143bc2b94125,5.8514375,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55fb0f0f847,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c6/c6773dd0b719512714086794c4aa99cd63bf0390097ae6f823e77a5c69ddf56a.wav,f015a1904350294fb38bb993343eb566213085a20e7a4f9c75789ff0918d4b6b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55fb0f0f847,63abd109c6c6ce0f984412427d1f116258c9a3021f0932f606eec081c24b6c59,10.3096875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55fbeeaa1c1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a0/a0fd8d6e6b51b539630f1fdf593c6c1a578fe4553afa5bed5b58e26295e0e9fb.wav,c4a58dc2546c92b9a9dc3229b5d0ee55d5a306ffa121b380d6bccf31fb0b195b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55fbeeaa1c1,236eb06ac52f783ea149760a0e6f0dafb14b7d7614e9de6e18758855462378c9,6.966,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55fc433fd36,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f3/f36d970f9e5148d7cfb499750221c7a26026303121e51b0fde950fc96abee43f.wav,e70dc273316385c3b73269db102a4bfad18bf244672d36b7ea47eff740a81555,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55fc433fd36,c9ad66b7be45662f0ab56f499efb2f20237a336aeff78bca7ca91171f36cbc4a,8.9164375,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55fc8c4ed74,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/01/01a72477cd3d4fab3fddb9606208f369cd30678b95217a83b4541a6716cd40fc.wav,e42656e44f87a7a942eb66c1158b9231d6d333e7abcbf4973c4149e054428598,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55fc8c4ed74,c031dea6c4fb42a8e0f7c941e2f4a8910dbb4c463ba4ebebf54d7bba8da1c507,6.78025,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f56066d71f4a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6e/6e34e343bab43ae1cedda45ccf75cac0b15c23505b3d436fd4197840045d17ad.wav,338f685dc40920118b16cffec2b7d0a3862e5aa8777eb1acda20ba5f24368110,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56066d71f4a,de49ca679244607e51db03ed8fc6d3a3da7a1a190053407b52a3968ed4d1e99a,7.616125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f560a3567655,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f0/f0f99fe7c768dacaf7ab7a55f14f29eff8693fe647dcfb2cbd74e46ed3c9c408.wav,1d0ad0f3f7bea0f61bac7857c70eb70f684895d03e6bdcbf31b9743d4cc0e4bd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560a3567655,22094a83a5d4d141bbf163941cf5949bf838cecee568ebb0edbb68e3c126c6af,5.12,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f560acc054b6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/98/98760c222011261c164626ff1b4f0227fc8a2a016b340b15f5917a315bb1dfb0.wav,68c5be26bf71bb5b4978b8d74b8c9afafa1ea5c530f2d26ea7413ca18734a02d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560acc054b6,5d1d4da1b88e1892f1752f3da8a26a0bef5b5ad204f94a05d7becb2aeeb85f94,6.144,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f560b1957589,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/21/2160263ed83f6252ca4dd2d36d592f3d843dddada2cb2b1b90c25fb048407b4f.wav,5dd8c682838b48aabe4bc6ee602aeb983edc6ca15cba50595bd9bcd8ea25a61b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560b1957589,646fb85f4c49b069a2f913d4eb3d812476e6b7b0786b72369ba7ca30a89e081b,22.016,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f560b484fd5b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/cc/cc107886dcb51d8c89aab3f82a60d4272b7006c885e5bc401e0815201267a3c6.wav,5b815496a6f404abe453031f7310c84924e515394b28be6441f9343b7d3bc0ed,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560b484fd5b,32f7d3e115e39f3e8eaccdad6825bc3ddea36b2a0254ed09d1871ed0a8ecc709,7.68,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f560f7e98526,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/90/90b88e6ca2af53737353957a3b9ea8d15ccdd3e64f249317413ef7ba70aa9337.wav,1a18d2fdf3e00d3b3045f85338aa6599ab3937ea426c34a0c805ce1f2069b8c4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560f7e98526,cbcc4873a82c6a3cce49897cbb4824aa89ec1e7513e5689c2fce5cd7d06f1480,18.432,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5610ccac118,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0d/0d1d5ce364079623e7ae04f80d91907bb9e9c96c6a77b9ffb44c4dc9cdcba4c9.wav,74ef46ffe1cea51c53971ae2fc674b12812ce3dcb6ac6b4506a252dc8a332baa,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5610ccac118,61391ab51d71efe1fd54e5488c92d5d930228dafb76ca7e3a1b25ff748dbd0af,9.728,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f562ac83ce61,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e1/e1a611856925e4de598faa3db2f48bdf4a3cf5680bfbcace76ddd3e4b848bb4e.wav,d2683e29c18c6e6e7fde350b68ad5bf1f2b2f3d753bf9e991a81cbf92668a525,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562ac83ce61,ddd4e4912fd2277b4299631f6ffc9c541ffc9d1dd35aa55531730f2d8373e6a6,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f562cac0a982,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bd/bd4ae76335f86ec1cef0ffc42457bc87e0e26ab8466b3c649081202c743ddb8f.wav,c1e7ec6ab938d355cf1a4765f8403792c71297c46452e60bff1438d3dbcb52d9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562cac0a982,a0a9414b6313f9218804ae5532c6cb2f580d41248a133398e201c044a5cd78f7,8.96,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f562d83a7535,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/fa/fa7c716b5e92c2fb83f9956dc5e3de77137e95e69fa67681f3c56f3604ed8d01.wav,39f83d73085678d9b5b7e913c7b4728df285839add56bde1dcac5163e7656cc0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562d83a7535,8953557e9e7261b1cf1221198ed46fbd997131abe2e2cc61566c252f28b40201,9.5573125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f562e0d58fa8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f4/f42475f9c8d09824d34e8d3adcfa3f8dc76b979b1c6c02887d59edba49f1f3d5.wav,5050f02f287d111ce592cdac72901345dd0bf4799446614b09ec91b1543afd86,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562e0d58fa8,1944bfea7ba718d739a05c762e23e67dbe11cb20e8386daf708d8112c614e078,7.936,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f562e8218604,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3c/3ce5793137ad8f206235d611495f37fa9c0fe51b16d8d7909532fff659a8d85a.wav,791374a916e6d9db0e109fc50612e1882f508c8e19718a4d88fae94c4feb5f76,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562e8218604,551e6e0d82d3c3783d430176ef374b1ef08ce56f5456a8fc6be1f03c6037fbb4,6.912,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f562fce44eff,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/51/5184bcbcde7ab17ad01d6a356448fac574348fb3d0cda93a131791ebc279f57a.wav,05449dc4fa27eb3f5411dd9c08a370e50b596f01c0d4e47ffb9ca2bcc1f4d80d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562fce44eff,b3b3fbad3a6491e86e529bd75826319fc53af39cbda4e104c631b4d553864a85,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f562ff955acd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/93/93f54786da9e70c66be167e29485cb6d725122e30202e897714ea72410e0cabe.wav,9fc9cb7d2ee7c0f756921df0b9c73c64e1ded4e1d405f500e830de3b953466fa,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562ff955acd,bb9393c37b3709ea100c942196d73571609a78bf8c8fd5c54e2647f263874a4b,5.888,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5630b00813a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/68/68217f8dcbb92192055264de43ac6f38734af234a52b090ad84cbead488ef180.wav,42e10a3c39fd3f967ffeae238acfdc11f16cf9fd14bad952231c680a95dffc66,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5630b00813a,cbd15d3095a59b5a2f68143b707e43c3eeae1c8f057239368fb5434b9c55196e,9.984,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5630e37969f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f2/f2f076ba8c572c4765f6b799f6f3fee2179d2e67c08b782cfa863da5185b7bad.wav,1b9b095ca490dbec21f0e0380f98c07620aec9b6989880123e6cce9f124d2d57,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5630e37969f,68b851daf09ad9c2a6288dac457a42727bd4e954377e6080c1cc448a92728f3b,5.9733125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f56321eb77f3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/64/6446c3f3b7d1bb1cc82d255983557aad79266a9908535a299687ff5c5cba4410.wav,6903c65a46866cd29cc7c85479974ba4faf4f01c9a8cef5da23f1174437215ec,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56321eb77f3,16825a06e7bad81328967c0b61c5ea683e745c3b35a924b367ef1e1eae062e53,12.544,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5644495a91e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/35/3523473a4252cacc826c291830c8b5a221a55579143ebde83368335ed5307dad.wav,ddfcce982e28ee6ac2b780ef650570705c634ef26a5396d01337c6f330960820,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5644495a91e,deef05567580b725ebd3f609ed455ce547ca3b398323c0761dfd4ef2cc82fa8f,9.5573125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f565c6dc5729,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/49/492c7463eeeb652837cb336cc0d59af6f021ee280bee72cc0c6f06fe3d58251a.wav,ca9b94e5aaf8f0b6e2e5a4819ec5dfc3a4ef27236e52dff5fc2af9409110584f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565c6dc5729,2ed4dc226abddf3d4ebf75bbe3d9df22d4f5c73b2df6a284b5fea709c221449d,6.9973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f565d017c1ae,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/08/0896610e80e50fc9475db846173d690e0c5a5c3e95b83d76a78b85d163516b0e.wav,de5931f60cca8e8d63ec84d2f34c88833ed02e52d8a5eb89096ca438b68ead68,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565d017c1ae,2727407070662d139f56b0cac00738e99b058fed8d867f1861cdabc9a6441d41,8.448,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f565d213abc0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/5a/5a0f6dcbc55dbd82ecc6f6da7ec84e778358510ab3dff73e74db8089a94a6600.wav,21230c2d8b68b8871a5b27e8c7718e131f3656550c204b05351e6dcab1de0df0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565d213abc0,446c90b8632c8a91d30a52736e9dc34357ede9563a15f0816a4c2061670397bd,4.6933125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f565ebc62b07,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a3/a3fff9e0ac89b5a81ed149852b60228911b9cb068e0377c9c435fa3802dcb6b7.wav,3bc7c29bf89b4b885b278ef9468eefe1cb03de11a66fe17d44668f2549442829,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565ebc62b07,c5e3db38143159509e5054a02ead434879bbe89bd04e963d1aad730ffa123065,10.4106875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f56609a0e5ab,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ea/ea79e2cb4918b6fa12916b2083be02b330e6d24fc2f85eee95e4bb0de7671605.wav,5cda802b4cad16959170a83139ddc533a753624fc3bd05cde47d179a438cdf57,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56609a0e5ab,6fa130635adfaf82761119568c69da21eba7a685e22e6d1b8c681f7959bbd387,6.4,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5660c219a30,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a1/a1ec91547dea176a56a49db351f1c75eebce4824287d704a811f6c4f2b3fe341.wav,4595f0a4baabc08d0723a33f32d3a5669a3ad58f44945d12952baadd3f3d9600,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5660c219a30,76deb5efaf2ffb332831d2b1922c5e0e1f963bf34f9e38cb46b4c0ae7d2efea6,5.376,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f566187bd31f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/39/39a72b7aa10914e0389ed4342030fc4551ec41b0ba04a6ac0e2b27d2814690cf.wav,33ac349c0563c7d4943fe15c19fcad3951090582b2827ec48f47f5324a533e56,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f566187bd31f,97fb1ae23f3fc7a5e6846cab4937112ea9ba88a8be9e4c5227a7b09606a68393,5.12,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5661eb3d095,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/eb/eb440a72802049403e911a6b25abf6f0ea884ee456ad744d0e12757cc998acdd.wav,485dc0cd8ab9db4416c0225683cc2d27e6644442f72509e8be2c895bce9c59a9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5661eb3d095,7a2935d876011b4126e7974fcbb2e1c747907576e438590777a811ca729cd83f,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f567d46419d9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/26/26edd483fdf84a515d6d524c7de57cff2cb0e20a6e4a23f036b3295a740c6bc6.wav,72fecfef1d681beccb21a2938c857437cb23e0882569149d272510e54b3a941b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f567d46419d9,b9018b575259fd45c72d91f3f8bbefe29a6aa170a13fa4c6710b42598db69705,11.3493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f567dfa839e4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/02/02ff01b5bdcaa45b1aeaa1bd5fa0292afbbace8b3dd58d9c7f888028876230c8.wav,a19af09990c9a678664cf6d52a928c2662747fa27b18c3304eded1fc62afcd3c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f567dfa839e4,9b75036a51787c44a79b3fda84936306dcafdf8dabedbc445b2e0ea812aafbaa,7.936,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f567e2ac5564,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0a/0a0155f4e812c6e37a49c2ae4258ef1e4c025e427809ccd3aaf768faf60af872.wav,467a9853a20ffdb0b1fbc9862c28de9409a25bc0c80c4bd6d04f0c1f399d5c7a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f567e2ac5564,ec8143056acfc058e1975d686f35dc56676b9c2adcfcd9bd5ce5a17eb6e1e4c8,16.896,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f567fc756440,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bb/bb8958661e4176ef47089e07985f5afa553ced2bf5352e84432a93914d7b2bbb.wav,faa7d11c4d9e5b5213888384e90dc4dab3a35c6c0b7241ca4567ddf2d43b5937,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f567fc756440,0bfc92b61895760afccb6c6a961b7c83ac7443b34143412eeee75a681e5fc0db,14.1653125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5680171b14e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/62/62ad498c47ceecdb96339afd30ba87ce506fbc81a396108bb191748704f09429.wav,d2cad75fe6784302e3f30362a8f016d2f688aaee5ddb47cd94faf7a2c45cbb78,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5680171b14e,e1b14ab2d7a06da8d356193eac397cdfc4c94ed0f6fe8f0dee290b17ea41f042,8.1066875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
